,0,1
132,1.0,0.35867194917034445
133,1.0,1.3224574697668332
134,1.0,0.0
135,1.0,1.0418397592128221
136,1.0,1.4022648267725224
137,1.0,1.1501656361496921
138,1.0,0.0
139,1.0,1.228683719203421
140,1.0,0.33962000824864264
141,1.0,0.42377135285334727
142,1.0,0.37122741773625884
143,1.0,0.3827571602707609
144,1.0,0.3194142202523809
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,1.0,1.0801634125378852
150,1.0,0.0
151,1.0,0.08347535610700986
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,1.0,0.0
156,1.0,0.3006851142946058
157,1.0,0.0
158,1.0,0.0
159,1.0,0.0
160,1.0,0.513052133880305
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,1.0,1.816475940881144
165,1.0,0.0
166,1.0,0.08661926298854213
167,1.0,0.0
168,1.0,1.6473390663560998
169,1.0,0.9174879834442943
170,1.0,1.066934867005179
171,1.0,0.0476727312116796
172,1.0,0.9166547888245957
173,1.0,0.37094683509441023
174,1.0,0.6131890778590062
175,1.0,0.0
176,1.0,0.0
177,1.0,1.028854347803183
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.6131231363365798
183,1.0,0.0
184,1.0,0.0
185,1.0,0.5198417309776412
186,1.0,0.0
187,1.0,1.3889799748383085
188,1.0,0.35145507618731386
189,1.0,0.0
190,1.0,0.0
191,1.0,0.0
192,1.0,1.0868307847683634
193,1.0,0.0
194,1.0,0.0
195,1.0,1.643251614242697
196,1.0,0.0
197,1.0,0.0
198,1.0,0.0
199,1.0,0.5863372815313004
200,1.0,0.0
201,1.0,0.0
202,1.0,0.0
203,1.0,0.7293494040178566
204,1.0,0.8061393585150219
205,1.0,0.0
206,1.0,0.16333994554129863
207,1.0,0.0
208,1.0,0.0
209,1.0,1.377950952722521
210,1.0,0.13573073406713437
211,1.0,2.310363486795888
212,1.0,0.0
213,1.0,0.5802844167243075
214,1.0,0.0
215,1.0,0.5658178468280931
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,3.0660367390488967
220,1.0,0.0
221,1.0,0.0
222,1.0,0.0
223,1.0,0.6780397271239971
224,1.0,0.0
225,1.0,1.3604462024852575
226,1.0,1.0023982728439578
227,1.0,0.0
228,1.0,0.0
229,1.0,0.0
230,1.0,0.0
231,1.0,0.0
232,1.0,1.2043962915330844
233,1.0,1.5907007871260619
234,1.0,0.0
235,1.0,0.0
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,1.0,1.2969153998005238
241,1.0,0.0
242,1.0,0.8545842348534083
243,1.0,0.0
244,1.0,1.760667296993123
245,1.0,0.19921798301385701
246,1.0,0.0
247,1.0,2.552424025371081
248,1.0,0.0
249,1.0,0.0
250,1.0,0.2019100019601099
251,1.0,0.0
252,1.0,1.066324553166257
253,1.0,0.0
254,1.0,0.8047169314794976
255,1.0,0.8527484705742913
256,1.0,0.0
257,1.0,0.16324400572267767
258,1.0,0.0
259,1.0,2.3458080738406677
260,1.0,0.0
261,1.0,0.0
262,1.0,0.0
263,1.0,0.0
264,1.0,0.0
265,1.0,0.7677891353446865
266,1.0,0.0
267,1.0,0.0
268,1.0,0.0
269,1.0,0.0
270,1.0,2.755807558275951
271,1.0,1.0412431916947957
272,1.0,0.0
273,1.0,0.0
274,1.0,0.0
275,1.0,0.0
276,1.0,0.034727788359190326
277,1.0,0.0
278,1.0,0.0
279,1.0,1.4223785052484463
280,1.0,0.4516854512950959
281,1.0,0.0
282,1.0,0.0
283,1.0,0.0
284,1.0,0.0
285,1.0,0.1156618270926259
286,1.0,0.0
287,1.0,0.0
288,1.0,0.0
289,1.0,0.7323017147112972
290,1.0,0.0
291,1.0,0.0
292,1.0,0.6398520751723783
293,1.0,0.7543689046395509
294,1.0,0.0
295,1.0,0.5623976772929592
296,1.0,0.0
297,1.0,0.3012921765535601
298,1.0,0.0
299,1.0,0.8328944493608352
300,1.0,1.203258954116498
301,1.0,0.6370732356261833
302,1.0,0.5583399616951433
303,1.0,0.0
304,1.0,0.2606297490669398
305,1.0,0.0
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0553649749135539
309,1.0,0.41211740512833367
310,1.0,0.0
311,1.0,0.0
312,1.0,1.2297538109392712
313,1.0,0.0
314,1.0,1.0301551978238768
315,1.0,0.17681246373052467
316,1.0,0.0
317,1.0,0.0
318,1.0,0.0
319,1.0,0.6750645184094394
320,1.0,0.3479017619704715
321,1.0,0.0
322,1.0,0.0
323,1.0,0.30171609350107054
324,1.0,0.9573856068419316
325,1.0,0.0
326,1.0,0.41835250088922316
327,1.0,0.0
328,1.0,0.06756920600942723
329,1.0,0.0
330,1.0,0.2940421429749802
331,1.0,0.0
332,1.0,0.6441905231896892
333,1.0,0.0
334,1.0,0.3586080676493852
335,1.0,0.0
336,1.0,0.3203611893741035
337,1.0,0.0
338,1.0,1.189154412488462
339,1.0,0.0
340,1.0,0.0
341,1.0,0.23566606953963426
342,1.0,1.462842285184577
343,1.0,0.2781263018080308
344,1.0,0.0
345,1.0,0.0
346,1.0,0.0
347,1.0,0.0
348,1.0,1.690568645339397
349,1.0,0.6221252216057821
350,1.0,0.0
351,1.0,2.0267790952431928
352,1.0,0.0
353,1.0,0.0
354,1.0,1.4748226520869099
355,1.0,0.0
356,1.0,0.0
357,1.0,0.2187859889352313
358,1.0,0.8448887803757161
359,1.0,0.9933362044496503
360,1.0,0.0
361,1.0,1.9984814702717295
362,1.0,0.9468615879956256
363,1.0,0.0
364,1.0,0.0
365,1.0,0.0
366,1.0,0.12337843757618257
367,1.0,0.0
368,1.0,0.0
369,1.0,0.8112544049416356
370,1.0,0.36456734382632344
371,1.0,0.0
372,1.0,0.7342475961853729
373,1.0,1.3673786263056709
374,1.0,0.0
375,1.0,0.0
376,1.0,0.9426218402198768
377,1.0,0.7189405658150543
378,1.0,0.22669885643799229
379,1.0,1.1624211875584574
380,1.0,0.0
381,1.0,0.0
382,1.0,0.0
383,1.0,0.12254409553604008
384,1.0,0.0
385,1.0,0.0
386,1.0,0.0
387,1.0,0.0
388,1.0,0.0
389,1.0,0.36746620574561295
390,1.0,0.7948910679832192
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,1.0,0.5312512156361892
395,1.0,0.08905603873921995
396,1.0,1.5941569003382141
397,1.0,0.0
398,1.0,0.36250249919104766
399,1.0,0.4439913996466691
400,1.0,0.0
401,1.0,0.5835341273827435
402,1.0,0.0
403,1.0,2.118803030729321
404,1.0,0.0
405,1.0,0.9198072605649881
406,1.0,0.0
407,1.0,1.1508830312317526
408,1.0,0.0
409,1.0,0.15842290716221127
410,1.0,0.05334375570673462
411,1.0,1.100734095024795
412,1.0,0.0
413,1.0,0.0
414,1.0,0.0
415,1.0,0.18371232308894828
416,1.0,0.0
417,1.0,0.7698208513207979
418,1.0,1.0153269959744686
419,1.0,0.0
420,1.0,0.0
421,1.0,1.3841651100058967
422,1.0,1.0830535001068178
423,1.0,0.0
424,1.0,2.1082884113927522
425,1.0,0.0
426,1.0,0.0
427,1.0,0.0
428,1.0,1.0778337155057705
429,1.0,0.0
430,1.0,1.9512250777434486
431,1.0,0.0
432,1.0,0.9544222763812404
433,1.0,0.544462374203177
434,1.0,0.0
435,1.0,1.080532978717757
436,1.0,0.0
437,1.0,1.3575717869331891
438,1.0,0.0
439,1.0,0.0
440,1.0,0.7491740480400813
441,1.0,1.0598990135992437
442,1.0,0.7697954306236166
443,1.0,1.9995038210449867
444,1.0,1.0807260760500983
445,1.0,1.2835066324204059
446,1.0,0.0
447,1.0,0.10652377706202956
448,1.0,0.5629825823255228
449,1.0,0.0
450,1.0,0.3016352331732358
451,1.0,0.42610476613456866
452,1.0,0.8442439176815353
453,1.0,0.0
454,1.0,0.0
455,1.0,0.0
456,1.0,0.0
457,1.0,1.172451227346323
458,1.0,0.0
459,1.0,0.7869443810905431
460,1.0,0.0
461,1.0,0.0
462,1.0,0.0
463,1.0,1.146626967509505
464,1.0,1.0680774398324595
465,1.0,0.3320386078520851
466,1.0,0.0
467,1.0,0.0
468,1.0,0.0
469,1.0,0.0
470,1.0,0.0
471,1.0,0.0
472,1.0,0.0
473,1.0,1.5164277898120941
474,1.0,0.16074305913174441
475,1.0,1.4008882862628078
476,1.0,0.0
477,1.0,0.0
478,1.0,0.0
479,1.0,0.463330339207019
480,1.0,0.5470956613393337
481,1.0,1.763759069559374
482,1.0,0.0
483,1.0,0.09415415619704649
484,1.0,0.0
485,1.0,0.0
486,1.0,0.0
487,1.0,0.0
488,1.0,1.3554380286698136
489,1.0,0.0022116025733781067
490,1.0,0.0
491,1.0,0.14187782824173303
492,1.0,0.21757135556003437
493,1.0,0.0
494,1.0,1.1432336266295944
495,1.0,0.0
496,1.0,0.0
497,1.0,0.6650660656292455
498,1.0,0.0
499,1.0,0.3612537486433768
500,1.0,1.2928930501938052
501,1.0,0.45367126425696813
502,1.0,0.0
503,1.0,0.0
504,1.0,1.2323034025042632
505,1.0,0.2983352450652942
506,1.0,0.0
507,1.0,0.4412005947154901
508,1.0,0.7210489500058761
509,1.0,0.0
510,1.0,0.0
511,1.0,0.14291364966681958
512,1.0,0.0
513,1.0,0.0
514,1.0,1.2978717611819932
515,1.0,0.0
516,1.0,1.9266627091351407
517,1.0,1.879344377381986
518,1.0,0.0
519,1.0,0.0
520,1.0,0.3426915696456793
521,1.0,0.0
522,1.0,0.0
523,1.0,0.0
524,1.0,0.7391780871115503
525,1.0,0.0
526,1.0,1.8266938116201166
527,1.0,0.28997400233853204
528,1.0,0.0
529,1.0,1.449259685131458
530,1.0,0.6262811950603524
531,1.0,0.3692867756875739
532,1.0,0.0
533,1.0,1.8139856138927497
534,1.0,0.8118215897399867
535,1.0,0.0
536,1.0,0.0
537,1.0,0.3729515417619218
538,1.0,0.0
539,1.0,0.0
540,1.0,0.0
541,1.0,0.2814711025906223
542,1.0,1.2824812336831644
543,1.0,0.28245182528524887
544,1.0,0.8060195271707506
545,1.0,0.0
546,1.0,0.0
547,1.0,0.12421131930450507
548,1.0,0.8622461846199109
549,1.0,0.11606067343101731
550,1.0,0.804078958119873
551,1.0,0.0
552,1.0,0.35795490621315673
553,1.0,0.4148664012544231
554,1.0,0.0
555,1.0,0.17553862856764266
556,1.0,0.0
557,1.0,0.0
558,1.0,0.9584066801413982
559,1.0,0.0
560,1.0,0.0
561,1.0,0.0
562,1.0,0.13820030314832132
563,1.0,1.50790948434714
564,1.0,0.0
565,1.0,0.4724074969585104
566,1.0,1.373579376897762
567,1.0,0.5335505312737927
568,1.0,1.0685641574187916
569,1.0,0.0
570,1.0,0.7710493264739775
571,1.0,0.0
572,1.0,1.0744112374891797
573,1.0,0.0
574,1.0,0.0
575,1.0,1.2687315727053823
576,1.0,0.0
577,1.0,0.0
578,1.0,0.0775724193502392
579,1.0,0.0
580,1.0,1.3319413685305603
581,1.0,0.0
582,1.0,0.0
583,1.0,0.3469527857023623
584,1.0,0.0
585,1.0,0.0
586,1.0,0.0
587,1.0,0.4253944258208237
588,1.0,0.0
589,1.0,0.6462427057150405
590,1.0,0.0
591,1.0,0.0
592,1.0,0.03630602236974604
593,1.0,0.0
594,1.0,0.6520108635265922
595,1.0,0.0
596,1.0,0.0
597,1.0,0.0
598,1.0,0.0
599,1.0,0.05103394513032868
600,1.0,0.0
601,1.0,0.0
602,1.0,0.0
603,1.0,2.277500524853034
604,1.0,0.2775403612334572
605,1.0,0.7629188335006009
606,1.0,0.21271834626863834
607,1.0,0.7829821661085862
608,1.0,0.0
609,1.0,0.0
610,1.0,0.2613508456100389
611,1.0,0.0
612,1.0,0.0
613,1.0,0.0
614,1.0,0.0
615,1.0,0.0
616,1.0,0.0
617,1.0,0.0
618,1.0,0.47565293887443977
619,1.0,1.5570779556716277
620,1.0,1.813580171323687
621,1.0,0.09675174368870822
622,1.0,0.8933836234441344
623,1.0,0.9079779107107238
624,1.0,0.0
625,1.0,0.0
626,1.0,0.030887319354812974
627,1.0,0.0
628,1.0,0.0
629,1.0,0.6081170867893684
630,1.0,0.0
631,1.0,0.03229538393163682
632,1.0,1.2400181153090652
633,1.0,0.36151247402096365
634,1.0,0.5223217007496789
635,1.0,0.906740413816745
636,1.0,1.73296307213118
637,1.0,0.1514230817231868
638,1.0,1.2295008614331246
639,1.0,0.0
640,1.0,0.0
641,1.0,0.3148209696175649
642,1.0,0.0
643,1.0,0.0
644,1.0,0.0
645,1.0,0.0
646,1.0,0.10549947766059664
647,1.0,0.0
648,1.0,0.0
649,1.0,1.4499687804848278
650,1.0,0.0
651,1.0,0.0
652,1.0,1.3639093845017958
653,1.0,0.5463057654642988
654,1.0,0.9765270973526429
655,1.0,0.0
656,1.0,0.7480832128709275
657,1.0,0.0
658,1.0,0.0
659,1.0,0.5962442782050664
660,1.0,0.0
661,1.0,0.7671185432439538
662,1.0,2.3916845354292984
663,1.0,0.0
664,1.0,0.0
665,1.0,1.1201461818426741
666,1.0,0.0
667,1.0,1.1610898497925723
668,1.0,0.0
669,1.0,0.3313441778079705
670,1.0,0.0
671,1.0,0.14037072287334246
672,1.0,0.33111601905536314
673,1.0,0.0
674,1.0,0.0
675,1.0,1.3992440068954228
676,1.0,0.29321371158095555
677,1.0,0.10634633295262737
678,1.0,0.0
679,1.0,0.3565424987061171
680,1.0,0.0
681,1.0,0.0
682,1.0,1.304508247206433
683,1.0,0.15127522184716322
684,1.0,0.8503008736540341
685,1.0,0.0
686,1.0,1.3767253803593051
687,1.0,0.345278405319519
688,1.0,0.48124581925008575
689,1.0,0.5487293377157805
690,1.0,0.0
691,1.0,0.0
692,1.0,0.0
693,1.0,1.6305228573863613
694,1.0,1.3006839703204864
695,1.0,0.0
696,1.0,0.0
697,1.0,1.0366058772358528
698,1.0,0.0
699,1.0,0.0
700,1.0,1.265543092596161
701,1.0,0.4771785779139319
702,1.0,0.0
703,1.0,0.0
704,1.0,0.14367020328433938
705,1.0,0.4812468270587883
706,1.0,0.15215118931163515
707,1.0,0.0
708,1.0,0.0
709,1.0,0.29480031794360034
710,1.0,0.0
711,1.0,0.0
712,1.0,1.2520839386648168
713,1.0,0.0
714,1.0,0.0
715,1.0,0.0
716,1.0,0.5409699634514118
717,1.0,0.8282644598468853
718,1.0,0.5484868325965845
719,1.0,0.9176724874612288
720,1.0,0.4407067447635609
721,1.0,0.34251539095341227
722,1.0,0.4739470669880134
723,1.0,0.0
724,1.0,1.188327862596402
725,1.0,0.0
726,1.0,0.0
727,1.0,0.8497836136184508
728,1.0,1.8507027799514817
729,1.0,0.0
730,1.0,0.0
731,1.0,0.0
732,1.0,0.0
733,1.0,0.04609297177965803
734,1.0,0.0
735,1.0,0.0
736,1.0,0.0
737,1.0,0.0
738,1.0,0.0
739,1.0,0.0
740,1.0,0.0
741,1.0,1.2193545887326338
742,1.0,0.5090590847395515
743,1.0,0.0
744,1.0,0.0
745,1.0,0.0
746,1.0,0.0
747,1.0,0.0
748,1.0,0.7543857213684552
749,1.0,0.0
750,1.0,0.4681489094895136
751,1.0,0.5267557651664272
752,1.0,1.375445311670887
753,1.0,0.0
754,1.0,1.7386021114249555
755,1.0,1.2688152738912304
756,1.0,0.5730659923355066
757,1.0,2.3835922292341163
758,1.0,0.20497859792723128
759,1.0,0.8214789160702182
760,1.0,0.0
761,1.0,1.1343574079518282
762,1.0,0.16782596972241448
763,1.0,0.0
764,1.0,2.116939198315876
765,1.0,0.0
766,1.0,0.008861327608517627
767,1.0,0.0
768,1.0,0.0
769,1.0,0.5312724005304282
770,1.0,0.738409603732731
771,1.0,0.3543725277387253
772,1.0,0.0
773,1.0,1.0079970034230852
774,1.0,0.0
775,1.0,0.0
776,1.0,0.6032809590509747
777,1.0,0.5628494203738629
778,1.0,0.0
779,1.0,2.472435678832565
780,1.0,0.0
781,1.0,0.0
782,1.0,0.0
783,1.0,1.4207998428900637
784,1.0,0.0
785,1.0,0.0
786,1.0,0.0
787,1.0,0.0
788,1.0,0.0
789,1.0,0.0
790,1.0,0.7079555234674223
791,1.0,1.0204558856716575
792,1.0,0.0
793,1.0,0.23922797173839117
794,1.0,0.7882072412490861
795,1.0,0.0
796,1.0,0.0
797,1.0,0.0
798,1.0,0.0
799,1.0,0.10186286879000153
800,1.0,0.0
801,1.0,0.631129089144547
802,1.0,0.0
803,1.0,0.41262735520499433
804,1.0,0.0
805,1.0,0.0
806,1.0,0.0
807,1.0,0.0
808,1.0,0.0
809,1.0,0.42659545511016506
810,1.0,0.7465948559764687
811,1.0,0.15808270533092642
812,1.0,1.7134908885015603
813,1.0,0.0
814,1.0,0.5205964182011031
815,1.0,0.0
816,1.0,0.23462950367525942
817,1.0,0.0
818,1.0,1.1151233773647666
819,1.0,0.17602090575725726
820,1.0,1.1922444995731674
821,1.0,0.0
822,1.0,0.0
823,1.0,0.0
824,1.0,0.0
825,1.0,0.0
826,1.0,0.0
827,1.0,0.0
828,1.0,0.0
829,1.0,0.0
830,1.0,0.1874251778886684
831,1.0,0.8756154955309015
832,1.0,0.0
833,1.0,0.000888625001921776
834,1.0,0.0
835,1.0,0.46835463422376244
836,1.0,0.0
837,1.0,0.0
838,1.0,0.0
839,1.0,0.021703839059641333
840,1.0,0.0
841,1.0,0.5157042481640784
842,1.0,0.0
843,1.0,0.03985841761466474
844,1.0,0.0
845,1.0,0.803757579941689
846,1.0,0.6923139089321741
847,1.0,0.8615239290498078
848,1.0,2.2273860809131754
849,1.0,0.0
850,1.0,1.2034028358078068
851,1.0,0.0
852,1.0,0.3940872958402979
853,1.0,0.36533742761293553
854,1.0,0.2645917633584743
855,1.0,0.658256178520381
856,1.0,0.0
857,1.0,0.04093228158147673
858,1.0,0.5353096473418112
859,1.0,1.7478539000384907
860,1.0,0.0
861,1.0,0.0
862,1.0,0.0
863,1.0,0.08992843298078625
864,1.0,0.17497709320369015
865,1.0,0.09221778578673422
866,1.0,1.182790122678783
867,1.0,0.9760497927838799
868,1.0,0.0
869,1.0,0.0
870,1.0,0.0
871,1.0,0.0
872,1.0,0.0
873,1.0,0.0
874,1.0,0.0
875,1.0,0.0
876,1.0,0.0
877,1.0,0.0
878,1.0,0.6720071416275368
879,1.0,0.0
880,1.0,0.0
881,1.0,0.5419387546680404
882,1.0,0.0
883,1.0,0.2164547268456756
884,1.0,0.6693356983561061
885,1.0,0.4219694947780549
886,1.0,0.25016244798431597
887,1.0,0.0
888,1.0,0.6818941030932071
889,1.0,0.17554994126500043
890,1.0,0.0
891,1.0,0.0
892,1.0,0.0
893,1.0,0.0
894,1.0,0.0
895,1.0,0.0
896,1.0,1.3355454216308837
897,1.0,0.0
898,1.0,0.7875408171027013
899,1.0,0.0
900,1.0,0.0
901,1.0,1.3382795151279085
902,1.0,0.5822058485731421
903,1.0,0.0
904,1.0,1.0414021981866897
905,1.0,0.0
906,1.0,0.0
907,1.0,0.668113421683895
908,1.0,0.0
909,1.0,1.1189440556172074
910,1.0,0.7612637605131622
911,1.0,0.0
912,1.0,0.0
913,1.0,0.2820737332213647
914,1.0,0.0
915,1.0,0.0
916,1.0,0.7997849113889519
917,1.0,0.31678130668345533
918,1.0,0.0
919,1.0,0.17460636935363696
920,1.0,0.0
921,1.0,0.0
922,1.0,0.0
923,1.0,0.2869555371009184
924,1.0,0.0
925,1.0,0.005431808558425666
926,1.0,0.0
927,1.0,0.0
928,1.0,0.0
929,1.0,0.0
930,1.0,0.0
931,1.0,0.0
932,1.0,0.6692672663671115
933,1.0,2.486882851272909
934,1.0,0.45882324909073774
935,1.0,0.0
936,1.0,0.0
937,1.0,0.0
938,1.0,0.0
939,1.0,0.5073139355693843
940,1.0,0.5893847661857725
941,1.0,0.0
942,1.0,0.29914565348662464
943,1.0,1.156408025005446
944,1.0,1.755091585099097
945,1.0,0.0
946,1.0,0.0
947,1.0,0.054415869120395775
948,1.0,0.0
949,1.0,0.0
950,1.0,0.0
951,1.0,0.0
952,1.0,0.0
953,1.0,0.0
954,1.0,0.0
955,1.0,0.7574830584581226
956,1.0,0.0
957,1.0,0.0
958,1.0,0.0
959,1.0,0.5675714213245197
960,1.0,0.0
961,1.0,0.0
962,1.0,0.7596151492736765
963,1.0,0.0
964,1.0,0.0
965,1.0,0.3265981725839574
966,1.0,0.33668690624350883
967,1.0,0.0
968,1.0,0.0
969,1.0,0.0
970,1.0,0.0
971,1.0,0.0
972,1.0,0.0
973,1.0,0.0
974,1.0,0.0
975,1.0,0.0
976,1.0,0.0
977,1.0,0.08365797896292382
978,1.0,0.8965755003643204
979,1.0,2.203824123451556
980,1.0,0.7317788401264059
981,1.0,0.0
982,1.0,0.0
983,1.0,0.0
984,1.0,0.07138843525796344
985,1.0,0.0
986,1.0,0.2720321372020745
987,1.0,0.0
988,1.0,0.40266973278163704
989,1.0,0.0
990,1.0,0.39746259072463846
991,1.0,0.0
992,1.0,0.0
993,1.0,0.0
994,1.0,0.0
995,1.0,1.8823382582267307
996,1.0,0.0
997,1.0,1.389971729008376
998,1.0,0.0
999,1.0,0.0
1000,1.0,1.1839019117100198
1001,1.0,0.303826845027793
1002,1.0,0.19205435028986062
1003,1.0,0.2659434481762174
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.19741365231431526
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,1.0715383406436483
1017,1.0,0.3741618064648528
1018,1.0,0.5869553605920156
1019,1.0,1.3799679163043477
1020,1.0,0.0
1021,1.0,0.5099524214818214
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.4842398427706556
1025,1.0,1.614345267136424
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,1.1562368039549173
1029,1.0,0.0
1030,1.0,0.36211291470656115
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.14663082307360867
1034,1.0,0.594925861846824
1035,1.0,0.0
1036,1.0,0.37998978184674126
1037,1.0,0.1733699896200973
1038,1.0,0.0
1039,1.0,1.5534128669401228
1040,1.0,1.0899026698201453
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.7707802337475681
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,1.048882112400727
1047,1.0,0.008781422965773035
1048,1.0,1.9070261909649173
1049,1.0,0.35746712316898616
1050,1.0,0.19099248938301286
1051,1.0,2.8745004813941315
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.22919797956924792
1055,1.0,1.135754903021066
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.4497770983764295
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.7954840824420695
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,1.9255666584293065
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.08314439397770138
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.05749457907590979
1072,1.0,0.0
1073,1.0,0.09327384069324166
1074,1.0,0.0
1075,1.0,0.4410646977675636
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,1.3813479064912069
1079,1.0,0.0
1080,1.0,0.17986910595420905
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.4836547685821585
1084,1.0,0.0
1085,1.0,0.3726742754149822
1086,1.0,0.3806924762430092
1087,1.0,1.164447913936147
1088,1.0,0.0
1089,1.0,1.0465822533642106
1090,1.0,1.7206947067420648
1091,1.0,1.5866822794204654
1092,1.0,0.5860769567913948
1093,1.0,0.44916607192900415
1094,1.0,2.8494549607259407
1095,1.0,2.2321759587975563
1096,1.0,0.0
1097,1.0,0.9236090362782893
1098,1.0,0.601959232063568
1099,1.0,0.07226746149832086
1100,1.0,0.15331229812215103
1101,1.0,0.4877851124623137
1102,1.0,0.9373584773295993
1103,1.0,0.2187698616516345
1104,1.0,0.339793714559767
1105,1.0,1.392140314142641
1106,1.0,0.31772024342736876
1107,1.0,0.5450224817130815
1108,1.0,0.9902300965794345
1109,1.0,1.6332624160584217
1110,1.0,1.2270409292003972
1111,1.0,0.37721495282689266
1112,1.0,0.20781545397606396
1113,1.0,0.0
1114,1.0,0.29206254410355154
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.6505089274690512
1118,1.0,0.0
1119,1.0,0.4722094960293684
1120,1.0,0.0
1121,1.0,1.201204007476163
1122,1.0,0.14377218005623457
1123,1.0,1.1877283270336183
