,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,3.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,8.0,3.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0
22,5.0,6.0,0.0,0.0,7.0,1.0,4.0,4.0,5.0,5.0,11.0,2.0,10.0,0.0,3.0,2.0,9.0,2.0,0.0,8.0
23,7.0,8.0,0.0,1.0,0.0,1.0,7.0,3.0,6.0,8.0,5.0,8.0,7.0,2.0,1.0,2.0,6.0,1.0,0.0,10.0
24,3.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,4.0,2.0,10.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0
25,2.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,8.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0
26,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,5.0,8.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
27,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,1.0,7.0,1.0,2.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
28,2.0,0.0,0.0,0.0,2.0,0.0,7.0,8.0,9.0,4.0,8.0,5.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0
29,6.0,3.0,0.0,0.0,2.0,2.0,8.0,6.0,4.0,6.0,10.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0
30,6.0,10.0,1.0,0.0,8.0,0.0,8.0,3.0,4.0,16.0,17.0,4.0,16.0,2.0,3.0,2.0,16.0,1.0,0.0,12.0
31,5.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,3.0,4.0,5.0,7.0,1.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0
32,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,10.0,4.0,0.0,1.0,0.0,11.0,2.0,4.0,0.0,0.0
33,5.0,8.0,0.0,0.0,10.0,3.0,2.0,3.0,9.0,13.0,8.0,5.0,14.0,1.0,2.0,2.0,12.0,1.0,0.0,19.0
34,3.0,8.0,0.0,1.0,1.0,0.0,4.0,7.0,7.0,3.0,9.0,5.0,6.0,0.0,0.0,3.0,7.0,2.0,0.0,2.0
35,6.0,2.0,0.0,0.0,5.0,1.0,4.0,2.0,8.0,1.0,14.0,2.0,8.0,4.0,1.0,2.0,8.0,1.0,0.0,6.0
36,2.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,1.0,7.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0
37,7.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,6.0,3.0,11.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,1.0
38,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,9.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0
39,2.0,2.0,0.0,1.0,3.0,0.0,3.0,2.0,8.0,2.0,10.0,7.0,1.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0
40,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,8.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0
41,1.0,1.0,1.0,0.0,0.0,2.0,5.0,7.0,3.0,1.0,11.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
42,2.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0
43,4.0,0.0,1.0,3.0,1.0,0.0,5.0,2.0,3.0,2.0,10.0,4.0,1.0,1.0,0.0,7.0,1.0,3.0,2.0,6.0
44,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,8.0,4.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,1.0
45,2.0,3.0,2.0,0.0,1.0,1.0,8.0,3.0,2.0,6.0,11.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,2.0
46,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,10.0,9.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,5.0
47,2.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,11.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
48,1.0,6.0,0.0,1.0,5.0,2.0,6.0,1.0,4.0,6.0,12.0,5.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0
49,4.0,5.0,1.0,3.0,4.0,0.0,4.0,6.0,4.0,8.0,10.0,2.0,4.0,1.0,2.0,8.0,9.0,0.0,2.0,7.0
50,3.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,4.0,3.0,9.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,5.0
51,1.0,2.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0,9.0,7.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0
52,5.0,2.0,0.0,1.0,5.0,1.0,8.0,3.0,5.0,9.0,10.0,6.0,5.0,0.0,1.0,6.0,4.0,1.0,0.0,4.0
53,3.0,2.0,0.0,1.0,2.0,0.0,4.0,4.0,5.0,1.0,9.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0
54,4.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,5.0,11.0,10.0,0.0,0.0,4.0,10.0,1.0,0.0,5.0
55,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0,8.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,3.0
56,4.0,1.0,0.0,0.0,3.0,4.0,7.0,6.0,5.0,9.0,6.0,6.0,9.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0
57,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,10.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
58,2.0,5.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,1.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0
59,1.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,6.0,2.0,10.0,7.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
60,2.0,2.0,0.0,1.0,0.0,1.0,7.0,3.0,2.0,3.0,9.0,7.0,2.0,6.0,0.0,1.0,3.0,2.0,0.0,0.0
61,7.0,2.0,0.0,0.0,0.0,1.0,6.0,2.0,7.0,3.0,11.0,4.0,1.0,3.0,0.0,2.0,5.0,2.0,0.0,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,2.0,8.0,7.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0
63,3.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,9.0,4.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0
64,2.0,2.0,0.0,1.0,0.0,2.0,4.0,2.0,6.0,4.0,9.0,3.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0
65,2.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,4.0,4.0,5.0,8.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0
66,2.0,0.0,1.0,1.0,2.0,0.0,7.0,2.0,5.0,2.0,12.0,5.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,3.0
67,5.0,4.0,0.0,0.0,5.0,0.0,6.0,6.0,8.0,6.0,12.0,7.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,10.0
68,3.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,6.0,2.0,12.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
69,2.0,1.0,0.0,3.0,5.0,0.0,3.0,5.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0
70,1.0,7.0,1.0,2.0,4.0,0.0,2.0,3.0,4.0,12.0,9.0,8.0,13.0,0.0,4.0,6.0,14.0,0.0,3.0,11.0
71,2.0,3.0,0.0,0.0,3.0,0.0,6.0,6.0,7.0,2.0,8.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0
72,4.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,9.0,1.0,4.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0
73,4.0,10.0,0.0,0.0,5.0,2.0,3.0,2.0,4.0,3.0,7.0,6.0,4.0,0.0,2.0,6.0,7.0,0.0,2.0,3.0
74,4.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,9.0,6.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0
75,5.0,5.0,0.0,0.0,6.0,1.0,6.0,4.0,1.0,4.0,13.0,7.0,4.0,4.0,2.0,4.0,7.0,0.0,0.0,5.0
76,2.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,8.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0
77,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
78,3.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,8.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0
79,3.0,1.0,1.0,0.0,0.0,1.0,3.0,7.0,6.0,3.0,7.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
80,7.0,5.0,0.0,0.0,2.0,6.0,6.0,6.0,5.0,5.0,8.0,3.0,2.0,1.0,1.0,1.0,8.0,1.0,0.0,7.0
81,4.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,9.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0
82,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,1.0,6.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
83,2.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,5.0,9.0,4.0,0.0,3.0,0.0,4.0,2.0,2.0,0.0,0.0
84,4.0,3.0,0.0,2.0,6.0,1.0,6.0,2.0,5.0,9.0,17.0,2.0,12.0,4.0,2.0,3.0,4.0,3.0,0.0,7.0
85,4.0,6.0,0.0,0.0,2.0,5.0,8.0,1.0,6.0,6.0,9.0,5.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,4.0
86,2.0,1.0,2.0,0.0,2.0,0.0,3.0,2.0,6.0,5.0,6.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
87,3.0,1.0,0.0,0.0,3.0,1.0,8.0,8.0,3.0,3.0,8.0,3.0,1.0,4.0,0.0,5.0,3.0,0.0,2.0,0.0
88,4.0,0.0,0.0,1.0,3.0,1.0,6.0,4.0,3.0,4.0,11.0,4.0,5.0,1.0,2.0,4.0,2.0,0.0,2.0,5.0
89,2.0,5.0,1.0,0.0,3.0,0.0,5.0,4.0,5.0,5.0,14.0,0.0,7.0,2.0,1.0,6.0,5.0,0.0,0.0,2.0
90,8.0,7.0,0.0,0.0,3.0,1.0,2.0,2.0,7.0,4.0,12.0,4.0,5.0,4.0,1.0,2.0,8.0,0.0,0.0,10.0
91,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,5.0,6.0,10.0,6.0,3.0,1.0,1.0,6.0,2.0,3.0,1.0,3.0
92,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,7.0,2.0,9.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
93,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,3.0,8.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
94,6.0,4.0,0.0,0.0,9.0,0.0,6.0,6.0,6.0,9.0,14.0,2.0,5.0,0.0,2.0,2.0,8.0,2.0,3.0,5.0
95,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
96,5.0,1.0,0.0,0.0,2.0,3.0,6.0,5.0,9.0,6.0,14.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0
97,6.0,1.0,0.0,4.0,4.0,0.0,4.0,5.0,6.0,1.0,9.0,5.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0
98,3.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0,3.0,3.0,13.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
99,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,7.0,5.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,0.0,2.0
100,0.0,0.0,0.0,3.0,3.0,1.0,5.0,7.0,12.0,2.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
101,11.0,3.0,0.0,2.0,8.0,0.0,5.0,3.0,5.0,5.0,12.0,5.0,6.0,0.0,4.0,1.0,7.0,2.0,1.0,5.0
102,1.0,4.0,0.0,0.0,1.0,0.0,7.0,3.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
103,5.0,7.0,0.0,1.0,5.0,0.0,5.0,2.0,4.0,4.0,13.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,1.0,6.0
104,8.0,8.0,0.0,1.0,5.0,2.0,3.0,2.0,5.0,5.0,11.0,5.0,4.0,0.0,0.0,3.0,9.0,4.0,0.0,9.0
105,3.0,5.0,0.0,3.0,5.0,0.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0
106,5.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0
107,0.0,4.0,0.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
108,12.0,6.0,1.0,0.0,8.0,1.0,5.0,1.0,6.0,15.0,11.0,4.0,14.0,3.0,0.0,5.0,20.0,4.0,0.0,14.0
109,2.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,2.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
110,5.0,0.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,2.0,11.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
111,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0
112,2.0,0.0,1.0,0.0,0.0,2.0,7.0,4.0,4.0,0.0,8.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
113,2.0,3.0,0.0,3.0,4.0,0.0,2.0,1.0,4.0,7.0,12.0,6.0,4.0,0.0,0.0,2.0,10.0,0.0,0.0,7.0
114,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,1.0,11.0,4.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
115,0.0,0.0,0.0,0.0,2.0,1.0,11.0,5.0,8.0,7.0,10.0,2.0,5.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0
116,5.0,0.0,1.0,0.0,0.0,2.0,7.0,3.0,9.0,3.0,4.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
117,2.0,5.0,0.0,4.0,6.0,0.0,4.0,4.0,3.0,2.0,13.0,5.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,6.0
118,3.0,0.0,0.0,1.0,2.0,0.0,5.0,4.0,5.0,2.0,7.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0
119,7.0,3.0,0.0,0.0,3.0,0.0,5.0,3.0,1.0,3.0,8.0,5.0,6.0,0.0,3.0,1.0,5.0,2.0,1.0,8.0
120,4.0,15.0,0.0,0.0,8.0,2.0,2.0,2.0,5.0,12.0,11.0,6.0,7.0,2.0,5.0,4.0,9.0,0.0,0.0,6.0
121,3.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,0.0,3.0,12.0,3.0,0.0,5.0,1.0,2.0,0.0,5.0,0.0,1.0
122,1.0,1.0,2.0,0.0,3.0,3.0,4.0,5.0,10.0,4.0,13.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
123,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,9.0,8.0,8.0,5.0,2.0,1.0,6.0,9.0,0.0,0.0,1.0
124,6.0,9.0,0.0,0.0,11.0,1.0,8.0,3.0,3.0,25.0,13.0,5.0,14.0,0.0,1.0,5.0,25.0,0.0,0.0,15.0
125,1.0,0.0,0.0,0.0,2.0,0.0,9.0,3.0,5.0,1.0,9.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0
126,2.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,4.0,1.0,6.0,10.0,2.0,2.0,0.0,5.0,3.0,1.0,1.0,0.0
127,1.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,12.0,7.0,6.0,3.0,0.0,0.0,2.0,6.0,0.0,1.0,4.0
128,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,16.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
129,2.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,9.0,6.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0
130,4.0,0.0,1.0,4.0,2.0,2.0,7.0,5.0,5.0,1.0,7.0,4.0,1.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0
131,4.0,5.0,0.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,8.0,9.0,6.0,0.0,0.0,1.0,6.0,2.0,1.0,9.0
132,0.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,6.0
133,2.0,5.0,0.0,0.0,2.0,0.0,7.0,1.0,9.0,3.0,11.0,4.0,3.0,3.0,0.0,5.0,4.0,2.0,0.0,5.0
134,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0,9.0,6.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0
135,2.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,5.0,1.0,5.0,4.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0
136,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,1.0,12.0,7.0,0.0,3.0,0.0,5.0,2.0,2.0,0.0,0.0
137,3.0,0.0,0.0,1.0,3.0,0.0,4.0,6.0,3.0,2.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0
138,2.0,1.0,0.0,2.0,1.0,2.0,5.0,2.0,12.0,0.0,11.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0
139,1.0,2.0,0.0,0.0,2.0,0.0,8.0,5.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
140,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,4.0,2.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
141,6.0,8.0,0.0,1.0,5.0,2.0,4.0,2.0,4.0,6.0,10.0,2.0,12.0,2.0,0.0,2.0,7.0,2.0,0.0,12.0
142,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,7.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
143,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,1.0,8.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
144,1.0,6.0,0.0,0.0,3.0,1.0,7.0,3.0,1.0,4.0,9.0,3.0,3.0,4.0,0.0,2.0,3.0,1.0,0.0,7.0
145,4.0,2.0,2.0,0.0,2.0,0.0,6.0,5.0,2.0,0.0,9.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
146,3.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,3.0,1.0,6.0,7.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0
147,3.0,8.0,0.0,1.0,3.0,4.0,9.0,6.0,5.0,7.0,8.0,8.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0
148,6.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,0.0,10.0,6.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,6.0
149,2.0,3.0,0.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,9.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0
150,5.0,3.0,0.0,0.0,3.0,2.0,5.0,6.0,6.0,10.0,9.0,6.0,6.0,2.0,0.0,5.0,9.0,2.0,4.0,3.0
151,4.0,0.0,0.0,4.0,4.0,0.0,3.0,1.0,4.0,1.0,10.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0
152,5.0,1.0,0.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,14.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,3.0
153,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,9.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
154,4.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
155,7.0,7.0,0.0,0.0,6.0,3.0,4.0,2.0,2.0,11.0,8.0,8.0,11.0,0.0,0.0,5.0,10.0,0.0,0.0,15.0
156,4.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0
157,1.0,0.0,0.0,3.0,3.0,0.0,6.0,4.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,7.0
158,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,4.0,10.0,5.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0
159,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,7.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0
160,8.0,2.0,0.0,0.0,5.0,1.0,4.0,3.0,4.0,3.0,10.0,8.0,6.0,0.0,0.0,2.0,9.0,0.0,1.0,7.0
161,3.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,4.0,0.0,13.0,6.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0
162,4.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0,3.0,7.0,5.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0
163,3.0,0.0,0.0,2.0,3.0,0.0,5.0,1.0,5.0,3.0,10.0,3.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,5.0
164,6.0,6.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,4.0,9.0,7.0,5.0,0.0,3.0,4.0,4.0,2.0,0.0,7.0
165,5.0,5.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,4.0,7.0,2.0,5.0,0.0,1.0,3.0,6.0,2.0,3.0,4.0
166,8.0,8.0,2.0,1.0,7.0,2.0,4.0,6.0,4.0,19.0,10.0,5.0,10.0,4.0,1.0,1.0,17.0,0.0,0.0,11.0
167,4.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,7.0,5.0,13.0,6.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0
168,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0
