,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,7.0,1.0,4.0,1.0,0.0
29,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,9.0,3.0,0.0,3.0,1.0,7.0,0.0,6.0,2.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,5.0,3.0,0.0,2.0,1.0,4.0,1.0,3.0,3.0,0.0
31,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,6.0,1.0,1.0,3.0,2.0,2.0,5.0,1.0,4.0,1.0
32,2.0,0.0,0.0,1.0,2.0,1.0,3.0,7.0,3.0,0.0,5.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0
33,1.0,4.0,1.0,0.0,1.0,0.0,1.0,6.0,7.0,7.0,4.0,4.0,0.0,1.0,0.0,7.0,2.0,6.0,2.0,2.0
34,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,9.0,6.0,1.0,4.0,0.0,4.0,3.0,4.0,2.0,3.0
35,1.0,3.0,0.0,0.0,2.0,1.0,2.0,5.0,4.0,6.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,7.0,2.0,0.0
36,0.0,2.0,0.0,0.0,1.0,0.0,6.0,2.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,1.0
37,1.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,1.0,2.0,3.0,5.0,3.0,5.0,4.0,0.0
38,2.0,1.0,1.0,0.0,2.0,5.0,2.0,7.0,5.0,7.0,7.0,3.0,0.0,8.0,3.0,5.0,4.0,4.0,1.0,0.0
39,3.0,6.0,1.0,0.0,1.0,4.0,6.0,15.0,8.0,5.0,5.0,7.0,0.0,3.0,3.0,4.0,4.0,8.0,0.0,0.0
40,3.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,6.0,1.0,5.0,3.0,1.0,4.0,3.0,2.0,5.0,3.0,0.0,0.0
41,2.0,8.0,0.0,0.0,0.0,3.0,1.0,11.0,3.0,14.0,4.0,5.0,3.0,6.0,1.0,5.0,7.0,7.0,4.0,2.0
42,0.0,12.0,1.0,0.0,1.0,1.0,5.0,9.0,7.0,15.0,9.0,4.0,2.0,5.0,2.0,8.0,3.0,10.0,3.0,3.0
43,0.0,4.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,10.0,3.0,4.0,0.0,4.0,1.0,6.0,3.0,6.0,0.0,1.0
44,1.0,1.0,0.0,0.0,3.0,2.0,1.0,12.0,3.0,6.0,6.0,4.0,0.0,4.0,2.0,5.0,2.0,10.0,0.0,1.0
45,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,7.0,0.0,6.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0
46,1.0,6.0,1.0,0.0,1.0,5.0,2.0,13.0,1.0,12.0,13.0,5.0,0.0,5.0,3.0,9.0,2.0,10.0,4.0,1.0
47,0.0,8.0,2.0,0.0,0.0,2.0,2.0,11.0,8.0,15.0,11.0,5.0,1.0,8.0,4.0,3.0,8.0,4.0,2.0,1.0
48,1.0,4.0,0.0,0.0,2.0,1.0,2.0,5.0,8.0,15.0,6.0,4.0,0.0,5.0,1.0,2.0,4.0,10.0,3.0,4.0
49,1.0,4.0,2.0,3.0,0.0,3.0,2.0,6.0,7.0,10.0,5.0,6.0,0.0,3.0,1.0,7.0,5.0,9.0,1.0,1.0
50,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,4.0,10.0,3.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,0.0
51,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,3.0,4.0,1.0,1.0
52,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0,0.0,0.0
53,0.0,5.0,2.0,1.0,2.0,1.0,4.0,4.0,6.0,2.0,7.0,7.0,0.0,0.0,0.0,4.0,5.0,6.0,1.0,4.0
54,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0
55,1.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,6.0,2.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0,2.0
56,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0,6.0,2.0,6.0,3.0,7.0,1.0,2.0
57,0.0,1.0,0.0,0.0,2.0,3.0,3.0,5.0,6.0,5.0,5.0,2.0,2.0,5.0,0.0,5.0,4.0,5.0,0.0,2.0
58,2.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,11.0,3.0,5.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,5.0,4.0,0.0,0.0,2.0,2.0,3.0,4.0,1.0,0.0
60,1.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,5.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,7.0,1.0,0.0
61,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,5.0,2.0,7.0,1.0,0.0,2.0,0.0,3.0,4.0,5.0,6.0,0.0
62,1.0,5.0,0.0,0.0,1.0,3.0,3.0,8.0,2.0,14.0,5.0,3.0,3.0,2.0,4.0,7.0,6.0,10.0,5.0,3.0
63,1.0,0.0,1.0,0.0,1.0,5.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0
64,2.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,6.0,4.0,3.0,2.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,2.0
65,1.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,8.0,1.0,8.0,1.0,0.0,4.0,1.0,6.0,0.0,3.0,3.0,0.0
66,3.0,8.0,3.0,3.0,1.0,4.0,2.0,12.0,5.0,21.0,7.0,5.0,1.0,3.0,4.0,6.0,2.0,7.0,3.0,1.0
67,0.0,7.0,0.0,0.0,0.0,2.0,5.0,12.0,8.0,11.0,8.0,4.0,0.0,5.0,2.0,6.0,5.0,15.0,2.0,3.0
68,2.0,2.0,1.0,0.0,2.0,0.0,4.0,7.0,7.0,5.0,8.0,0.0,0.0,5.0,2.0,8.0,3.0,6.0,2.0,0.0
69,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,4.0,2.0,7.0,5.0,2.0,0.0,0.0
70,1.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,6.0,4.0,10.0,2.0,0.0,2.0,1.0,4.0,3.0,6.0,3.0,0.0
71,3.0,3.0,0.0,0.0,3.0,1.0,1.0,6.0,5.0,6.0,5.0,2.0,0.0,5.0,2.0,5.0,4.0,5.0,1.0,1.0
72,0.0,7.0,2.0,0.0,0.0,3.0,3.0,5.0,8.0,5.0,7.0,5.0,0.0,6.0,3.0,5.0,4.0,16.0,1.0,1.0
73,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,0.0,8.0,5.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0
74,2.0,10.0,0.0,1.0,1.0,1.0,4.0,7.0,2.0,10.0,5.0,4.0,1.0,9.0,2.0,14.0,4.0,9.0,7.0,1.0
75,4.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0
76,0.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,2.0,3.0,4.0,1.0,9.0,0.0,0.0
77,1.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,3.0,6.0,9.0,1.0,1.0,6.0,1.0,2.0,7.0,8.0,0.0,2.0
78,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,6.0,1.0,0.0,1.0,0.0,8.0,1.0,6.0,0.0,0.0
79,0.0,11.0,0.0,3.0,2.0,4.0,5.0,9.0,5.0,12.0,5.0,7.0,0.0,6.0,2.0,13.0,10.0,10.0,1.0,1.0
80,4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,6.0,1.0,0.0,1.0,0.0,5.0,4.0,4.0,0.0,0.0
81,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,1.0
82,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,6.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,8.0,2.0,0.0
83,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,7.0,2.0,4.0,2.0,0.0,3.0,0.0,6.0,0.0,4.0,1.0,0.0
84,0.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,0.0,2.0,1.0,8.0,0.0,7.0,1.0,1.0
85,0.0,3.0,1.0,0.0,2.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,0.0,3.0,0.0,4.0,5.0,7.0,2.0,1.0
86,0.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,12.0,3.0,1.0,0.0,4.0,5.0,4.0,7.0,0.0,1.0
87,4.0,6.0,2.0,0.0,1.0,3.0,3.0,2.0,6.0,4.0,6.0,3.0,1.0,3.0,0.0,4.0,6.0,11.0,0.0,3.0
88,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,6.0,2.0,5.0,0.0,0.0
89,3.0,4.0,0.0,0.0,1.0,6.0,1.0,9.0,7.0,11.0,5.0,5.0,2.0,5.0,1.0,7.0,7.0,11.0,5.0,0.0
90,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,1.0,6.0,1.0,1.0,2.0,2.0,5.0,4.0,7.0,0.0,0.0
91,3.0,9.0,1.0,0.0,1.0,7.0,4.0,10.0,6.0,16.0,6.0,5.0,1.0,4.0,1.0,6.0,8.0,6.0,5.0,1.0
92,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,6.0,5.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0
93,2.0,0.0,0.0,5.0,1.0,4.0,3.0,4.0,5.0,5.0,8.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0
94,2.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,4.0,5.0,2.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0
95,3.0,4.0,0.0,0.0,2.0,4.0,2.0,10.0,6.0,9.0,4.0,1.0,1.0,3.0,2.0,8.0,7.0,19.0,1.0,3.0
96,0.0,2.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,2.0,9.0,1.0,1.0,2.0,0.0,2.0,5.0,8.0,2.0,0.0
97,2.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,2.0,0.0
98,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,1.0,0.0,5.0,4.0,6.0,5.0,1.0
99,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,0.0,7.0,1.0,4.0,0.0,0.0
100,1.0,0.0,2.0,0.0,1.0,2.0,4.0,8.0,5.0,5.0,5.0,0.0,0.0,4.0,2.0,6.0,6.0,2.0,2.0,1.0
101,1.0,6.0,0.0,2.0,1.0,1.0,2.0,7.0,2.0,12.0,6.0,4.0,1.0,3.0,1.0,7.0,5.0,4.0,5.0,1.0
102,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0
103,2.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,7.0,1.0,2.0,0.0,0.0
104,1.0,4.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,9.0,4.0,5.0,0.0,3.0,2.0,7.0,5.0,14.0,4.0,0.0
105,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0
106,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,2.0,3.0,5.0,0.0,0.0
107,2.0,1.0,0.0,0.0,3.0,1.0,4.0,8.0,5.0,10.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,1.0
108,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,11.0,4.0,0.0,1.0,1.0,2.0,4.0,8.0,0.0,0.0
109,5.0,0.0,1.0,0.0,2.0,1.0,3.0,10.0,5.0,5.0,3.0,6.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,0.0
110,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,5.0,4.0,6.0,1.0,0.0
111,2.0,0.0,2.0,1.0,0.0,1.0,5.0,5.0,7.0,3.0,3.0,4.0,0.0,1.0,2.0,5.0,1.0,5.0,1.0,0.0
112,2.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,4.0,0.0,6.0,3.0,1.0,1.0,1.0,4.0,2.0,6.0,1.0,0.0
113,0.0,1.0,3.0,1.0,5.0,3.0,5.0,6.0,7.0,1.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
114,2.0,2.0,0.0,0.0,1.0,2.0,3.0,7.0,6.0,4.0,8.0,3.0,0.0,4.0,1.0,3.0,1.0,8.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,0.0
116,1.0,6.0,1.0,2.0,3.0,3.0,3.0,13.0,2.0,13.0,4.0,1.0,5.0,5.0,1.0,5.0,10.0,7.0,1.0,4.0
117,0.0,3.0,1.0,3.0,0.0,2.0,5.0,3.0,8.0,6.0,4.0,6.0,0.0,2.0,0.0,4.0,2.0,11.0,1.0,0.0
118,0.0,1.0,0.0,2.0,6.0,2.0,3.0,9.0,4.0,5.0,3.0,5.0,1.0,2.0,0.0,7.0,2.0,9.0,1.0,1.0
119,1.0,6.0,0.0,0.0,2.0,3.0,1.0,9.0,4.0,11.0,4.0,3.0,2.0,9.0,2.0,2.0,7.0,14.0,2.0,1.0
120,0.0,4.0,2.0,0.0,1.0,1.0,1.0,5.0,10.0,9.0,10.0,2.0,0.0,2.0,0.0,3.0,3.0,10.0,2.0,1.0
121,0.0,2.0,0.0,0.0,3.0,2.0,5.0,3.0,3.0,6.0,5.0,2.0,0.0,3.0,0.0,6.0,3.0,8.0,3.0,1.0
122,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0
123,2.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0,0.0
124,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,6.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0
125,2.0,0.0,2.0,1.0,1.0,2.0,5.0,3.0,4.0,1.0,10.0,3.0,0.0,1.0,3.0,3.0,1.0,4.0,2.0,0.0
126,3.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,3.0,7.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0
127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,3.0,4.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0
128,1.0,0.0,0.0,0.0,2.0,6.0,1.0,8.0,3.0,1.0,3.0,3.0,0.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2.0,6.0,3.0,0.0,5.0,0.0,3.0,3.0,4.0,0.0,0.0
130,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,5.0,6.0,0.0,2.0,1.0,3.0,4.0,5.0,2.0,1.0
131,3.0,0.0,2.0,2.0,3.0,0.0,6.0,3.0,5.0,5.0,4.0,3.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,0.0
132,0.0,2.0,0.0,0.0,2.0,2.0,8.0,6.0,5.0,4.0,8.0,5.0,1.0,4.0,0.0,4.0,3.0,13.0,0.0,0.0
133,2.0,7.0,0.0,0.0,2.0,6.0,0.0,7.0,2.0,8.0,5.0,8.0,0.0,6.0,3.0,5.0,7.0,9.0,7.0,1.0
134,1.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,3.0,9.0,1.0,0.0,2.0,0.0,6.0,1.0,1.0,2.0,0.0
135,1.0,4.0,1.0,0.0,1.0,1.0,1.0,5.0,8.0,12.0,6.0,2.0,3.0,10.0,0.0,5.0,4.0,9.0,2.0,0.0
136,3.0,3.0,0.0,1.0,0.0,4.0,7.0,13.0,6.0,10.0,3.0,3.0,1.0,5.0,3.0,4.0,4.0,12.0,1.0,0.0
137,2.0,11.0,0.0,0.0,0.0,3.0,3.0,9.0,3.0,15.0,8.0,6.0,0.0,0.0,1.0,3.0,3.0,5.0,2.0,5.0
138,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,0.0
139,0.0,3.0,1.0,0.0,1.0,1.0,4.0,9.0,7.0,12.0,9.0,5.0,1.0,2.0,1.0,3.0,1.0,13.0,7.0,2.0
140,1.0,0.0,0.0,1.0,5.0,1.0,7.0,8.0,5.0,2.0,5.0,6.0,0.0,3.0,0.0,5.0,0.0,3.0,1.0,2.0
141,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,2.0,7.0,4.0,0.0,2.0,0.0,4.0,3.0,9.0,2.0,0.0
142,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,7.0,2.0,8.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0
143,0.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,4.0,6.0,4.0,1.0,5.0,1.0,5.0,3.0,12.0,1.0,0.0
144,0.0,2.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,7.0,5.0,3.0,1.0,3.0,0.0,4.0,1.0,8.0,1.0,0.0
145,1.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,2.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,6.0,3.0,0.0,4.0,0.0,2.0,1.0,4.0,0.0,0.0
147,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,4.0,8.0,0.0,0.0,3.0,0.0,4.0,1.0,7.0,1.0,0.0
148,2.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,6.0,0.0,8.0,4.0,0.0,3.0,1.0,4.0,2.0,1.0,2.0,0.0
149,1.0,3.0,1.0,1.0,0.0,3.0,1.0,10.0,4.0,9.0,10.0,1.0,1.0,3.0,1.0,6.0,5.0,8.0,3.0,1.0
150,1.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,2.0,0.0
151,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,2.0,3.0,5.0,7.0,1.0,0.0
152,1.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,8.0,0.0,0.0
153,1.0,2.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,4.0,3.0,9.0,2.0,7.0,1.0,1.0
154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,5.0,4.0,1.0,1.0,1.0,7.0,2.0,3.0,1.0,0.0
155,2.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0
156,3.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,1.0,8.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0
157,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,9.0,1.0,0.0,3.0,0.0,6.0,4.0,5.0,3.0,0.0
158,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,4.0,1.0,3.0,0.0,8.0,1.0,1.0,2.0,0.0
159,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,6.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.0,1.0,2.0,6.0,5.0,5.0,3.0,3.0,3.0,0.0,3.0,1.0,8.0,0.0,11.0,1.0,0.0
161,2.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,1.0,0.0
162,3.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,4.0,5.0,4.0,2.0,0.0
163,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0,4.0,0.0,6.0,2.0,0.0
164,2.0,4.0,2.0,0.0,1.0,2.0,1.0,10.0,6.0,15.0,1.0,7.0,0.0,4.0,3.0,10.0,3.0,13.0,1.0,0.0
165,1.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,4.0,0.0,2.0,0.0,8.0,4.0,4.0,2.0,0.0
166,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,3.0,7.0,4.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
167,0.0,1.0,0.0,2.0,0.0,2.0,6.0,5.0,7.0,1.0,6.0,1.0,0.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0
168,2.0,13.0,0.0,0.0,1.0,2.0,3.0,5.0,6.0,9.0,4.0,13.0,0.0,5.0,2.0,9.0,8.0,13.0,1.0,0.0
