,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0
24,2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,7.0,3.0,5.0,1.0,1.0,0.0,0.0
25,3.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0
26,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
27,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0
28,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
31,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,1.0
32,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
33,0.0,0.0,2.0,0.0,5.0,0.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0
34,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0
35,0.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
36,0.0,1.0,4.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0
37,1.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
38,1.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
39,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,6.0,3.0,4.0,0.0,1.0,0.0,0.0
40,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0
41,1.0,0.0,6.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0
42,5.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0
43,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
45,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
46,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,8.0,0.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
48,1.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0
49,3.0,0.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,5.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0
50,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,3.0,3.0,0.0
51,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0
52,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
53,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,4.0
54,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
55,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0
56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
57,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0
58,0.0,0.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0
60,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,1.0,4.0,0.0,0.0,3.0,6.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,1.0,0.0,2.0,1.0
63,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
64,0.0,0.0,3.0,0.0,2.0,0.0,1.0,5.0,2.0,0.0,2.0,1.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,1.0
65,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
66,4.0,1.0,5.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
67,1.0,2.0,7.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
68,2.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0
70,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0
71,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
72,0.0,0.0,5.0,0.0,0.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0
73,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,9.0,0.0,1.0,1.0,6.0,1.0,4.0,0.0,2.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0
75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,2.0,2.0,2.0,0.0
77,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0
78,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0
79,0.0,1.0,4.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
80,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0
81,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
82,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
83,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
84,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
85,0.0,1.0,6.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0
86,1.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
87,1.0,0.0,7.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0
88,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
89,1.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,8.0,2.0,0.0,1.0,0.0,0.0
90,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,2.0,0.0,3.0,0.0,1.0,3.0,5.0,1.0,6.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,1.0
92,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0
93,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,1.0,0.0
94,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
95,1.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,8.0,1.0,1.0,4.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0
96,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0
97,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
98,2.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0
99,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
100,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,5.0,4.0,0.0,2.0,1.0,0.0
101,2.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0
102,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0
103,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
104,0.0,0.0,6.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0
105,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
106,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,5.0,1.0,3.0,2.0,3.0,0.0,1.0
107,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
108,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0
110,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0
111,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0
112,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0
113,2.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
114,0.0,2.0,5.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
115,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0
117,0.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0
118,0.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,3.0,0.0
119,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
120,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0
121,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
122,0.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0
123,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0
125,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
126,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0
128,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
129,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
130,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
131,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0
132,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
133,1.0,0.0,4.0,0.0,3.0,2.0,2.0,4.0,9.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0,0.0
134,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,3.0,0.0,6.0,4.0,0.0,1.0,2.0,1.0,0.0
135,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0
136,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,6.0,4.0,0.0,0.0,2.0,0.0
137,0.0,0.0,6.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.0
138,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
139,1.0,1.0,3.0,1.0,0.0,3.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,0.0
140,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0
141,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,5.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
143,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,5.0,1.0,2.0,1.0,3.0,1.0,0.0
144,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0
145,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0
146,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0
149,1.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0
150,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
151,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0
152,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0
153,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.0
154,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0
156,0.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
157,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
158,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
159,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0
160,1.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,9.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0
161,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
162,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0
163,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
164,2.0,1.0,7.0,0.0,1.0,1.0,8.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
166,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0
167,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
168,2.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0
