,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22,1.0,1.0,0.0,0.0,8.0,1.0,3.0,2.0,4.0,5.0,7.0,3.0,6.0,0.0,3.0,1.0,1.0,0.0,4.0,4.0
23,8.0,7.0,0.0,0.0,4.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,5.0,0.0,2.0,1.0,1.0,3.0,0.0,4.0
24,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
26,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
28,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
29,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0
30,2.0,4.0,0.0,0.0,5.0,0.0,3.0,2.0,1.0,11.0,2.0,1.0,7.0,1.0,2.0,5.0,6.0,1.0,0.0,6.0
31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0
32,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,4.0,7.0,1.0,0.0,3.0,1.0,6.0,1.0,3.0,8.0,5.0,3.0,3.0,1.0,4.0,2.0,5.0,2.0,0.0,6.0
34,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
35,3.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,2.0,5.0,2.0,3.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0
36,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0
37,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
38,0.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,3.0,5.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
39,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0
41,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
43,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
44,4.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
48,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,6.0,5.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0
49,4.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,4.0,7.0,3.0,6.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0
50,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0,4.0
51,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
52,1.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,7.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
53,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,5.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0
55,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,3.0,4.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,6.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0
57,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
58,2.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
59,2.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
60,2.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
61,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0
62,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,6.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0
63,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0
64,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0
65,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
66,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
67,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,3.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0
68,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,5.0,0.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0
70,1.0,3.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,4.0,8.0,2.0,3.0,1.0,3.0,1.0,4.0,0.0,2.0,6.0
71,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
72,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
73,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
74,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
75,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0,2.0
76,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
79,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0
80,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,2.0,7.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0
81,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
82,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
83,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
84,5.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,4.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
85,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0
86,1.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0
88,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
89,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0
90,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0
91,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0
92,2.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
93,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
94,0.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,8.0,2.0,3.0,0.0,3.0,1.0,4.0,1.0,0.0,4.0
95,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
96,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
97,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0
99,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
101,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,6.0,5.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0
102,2.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0
103,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,6.0,3.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0
104,2.0,3.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,10.0,7.0,3.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0
105,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
106,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
107,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
108,2.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,7.0,6.0,1.0,2.0,0.0,2.0,0.0,7.0,3.0,0.0,5.0
109,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,2.0,3.0,5.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
110,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,5.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
111,5.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
112,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0
114,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,5.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0
115,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
117,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
118,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
119,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
120,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,4.0,2.0,0.0,0.0,4.0
121,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0
122,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
123,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0
124,6.0,3.0,0.0,0.0,7.0,0.0,5.0,1.0,2.0,11.0,7.0,4.0,5.0,0.0,2.0,1.0,5.0,0.0,0.0,6.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
127,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0
128,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
130,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
131,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,7.0,0.0,1.0,0.0,4.0,3.0,5.0,1.0,0.0,3.0
132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0
133,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
135,2.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
136,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
137,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
138,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
139,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
140,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,5.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0
141,4.0,8.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,8.0,7.0,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.0,3.0
142,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0
143,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
144,0.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,6.0,2.0,7.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
145,5.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
146,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,5.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0
148,6.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,7.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0
149,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,7.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
150,1.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,3.0,8.0,1.0,5.0,0.0,2.0,5.0,7.0,0.0,4.0,4.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
152,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
153,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
154,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
155,6.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,3.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0
156,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0
157,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
159,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,7.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
160,1.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,2.0,1.0,3.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0
161,3.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0
163,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
164,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0
165,4.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0
166,2.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,9.0,7.0,2.0,5.0,0.0,1.0,2.0,7.0,1.0,0.0,7.0
167,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
168,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
