,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
44,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,4.0,2.0,4.0,3.0,0.0
45,1.0,0.0,2.0,0.0,0.0,0.0,6.0,5.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0
46,0.0,6.0,0.0,0.0,0.0,3.0,2.0,6.0,3.0,11.0,6.0,3.0,2.0,6.0,2.0,6.0,7.0,4.0,1.0,1.0
47,0.0,7.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,3.0,5.0,3.0,2.0,12.0,1.0,4.0,7.0,4.0,3.0,3.0
48,0.0,5.0,5.0,1.0,2.0,4.0,3.0,10.0,7.0,8.0,5.0,9.0,0.0,8.0,0.0,2.0,8.0,5.0,3.0,1.0
49,0.0,3.0,1.0,0.0,3.0,2.0,2.0,10.0,3.0,7.0,6.0,4.0,2.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0
50,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,2.0,0.0,6.0,3.0,2.0,3.0,0.0
51,1.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,5.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,7.0,0.0,1.0
52,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,1.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0
53,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,6.0,11.0,5.0,2.0,3.0,3.0,2.0,6.0,2.0,6.0,3.0,1.0
54,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,1.0
55,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0
56,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,6.0,4.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0
57,2.0,5.0,2.0,0.0,2.0,0.0,2.0,4.0,6.0,4.0,3.0,2.0,2.0,4.0,1.0,2.0,5.0,4.0,0.0,0.0
58,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
60,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0
61,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0
62,0.0,5.0,1.0,0.0,2.0,7.0,1.0,6.0,5.0,4.0,7.0,4.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,1.0
63,1.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,2.0,1.0,7.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0
64,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0
65,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0
66,1.0,4.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,7.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,6.0,3.0,0.0
67,0.0,4.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,11.0,0.0,4.0,1.0,8.0,2.0,5.0,6.0,4.0,2.0,2.0
68,2.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0,5.0,4.0,3.0,8.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0
69,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0
70,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,0.0
71,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,7.0,6.0,4.0,1.0,2.0,0.0,4.0,1.0,6.0,1.0,1.0
72,4.0,6.0,3.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,2.0,1.0,1.0,5.0,0.0,6.0,2.0,10.0,1.0,1.0
73,0.0,0.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,0.0
74,1.0,2.0,0.0,0.0,1.0,5.0,1.0,7.0,5.0,12.0,3.0,3.0,1.0,3.0,1.0,5.0,4.0,6.0,3.0,1.0
75,2.0,0.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,1.0,7.0,4.0,2.0,2.0,2.0,3.0,1.0,7.0,0.0,0.0
76,0.0,0.0,2.0,0.0,1.0,3.0,7.0,5.0,5.0,3.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0
77,0.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,4.0,0.0,3.0,2.0,6.0,1.0,3.0
78,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
79,1.0,2.0,3.0,0.0,0.0,1.0,6.0,9.0,7.0,8.0,4.0,7.0,5.0,4.0,2.0,6.0,2.0,8.0,1.0,2.0
80,4.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,5.0,2.0,6.0,2.0,2.0
81,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,4.0,1.0,6.0,1.0,0.0
82,3.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,6.0,0.0,3.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0
83,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,0.0
84,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,3.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0
85,1.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,6.0,4.0,5.0,7.0,2.0,7.0,1.0,2.0,0.0,5.0,0.0,2.0
86,1.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,3.0,3.0,3.0,1.0,4.0,0.0,6.0,2.0,4.0,0.0,1.0
87,1.0,3.0,2.0,0.0,3.0,1.0,1.0,5.0,3.0,11.0,10.0,5.0,2.0,1.0,1.0,8.0,6.0,4.0,1.0,2.0
88,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
89,0.0,5.0,2.0,0.0,1.0,3.0,2.0,5.0,7.0,16.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,8.0,1.0,1.0
90,2.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0
91,1.0,5.0,2.0,0.0,0.0,2.0,2.0,10.0,4.0,12.0,3.0,4.0,1.0,3.0,0.0,4.0,7.0,10.0,3.0,2.0
92,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0,0.0,2.0,1.0,7.0,3.0,0.0
93,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
95,0.0,2.0,0.0,0.0,2.0,2.0,2.0,8.0,4.0,7.0,3.0,3.0,3.0,5.0,0.0,2.0,3.0,6.0,1.0,1.0
96,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0
97,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,6.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,3.0,1.0,0.0
98,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,7.0,1.0,6.0,3.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0
99,1.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0
100,1.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,0.0,2.0,10.0,0.0,0.0
101,2.0,1.0,1.0,4.0,0.0,1.0,4.0,5.0,5.0,10.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0
102,1.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0
103,2.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,4.0,5.0,2.0,4.0,1.0,0.0
104,1.0,3.0,1.0,0.0,2.0,1.0,3.0,9.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,0.0,3.0
105,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,7.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0
106,1.0,0.0,2.0,0.0,1.0,3.0,4.0,4.0,6.0,0.0,5.0,2.0,5.0,0.0,1.0,2.0,6.0,3.0,1.0,0.0
107,3.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,3.0,6.0,2.0,0.0,2.0,1.0,3.0,0.0,5.0,2.0,0.0
108,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,6.0,3.0,1.0,2.0,0.0,3.0,2.0,5.0,2.0,0.0
109,1.0,0.0,2.0,0.0,1.0,1.0,1.0,8.0,7.0,2.0,6.0,1.0,3.0,6.0,1.0,4.0,1.0,6.0,1.0,0.0
110,1.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0
111,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,5.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,0.0,1.0
112,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,6.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,2.0,0.0
113,2.0,3.0,2.0,1.0,6.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0
114,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,7.0,7.0,3.0,0.0,1.0,1.0,5.0,3.0,2.0,0.0,1.0
115,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
116,2.0,0.0,2.0,1.0,1.0,3.0,3.0,5.0,8.0,11.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0
117,1.0,3.0,4.0,0.0,0.0,1.0,3.0,3.0,5.0,8.0,7.0,3.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0
118,1.0,6.0,0.0,0.0,0.0,4.0,4.0,7.0,5.0,4.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,8.0,1.0,1.0
119,1.0,3.0,0.0,0.0,1.0,3.0,3.0,7.0,6.0,5.0,8.0,1.0,4.0,3.0,1.0,1.0,3.0,4.0,0.0,1.0
120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0
121,0.0,6.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,8.0,5.0,3.0,0.0,7.0,2.0,1.0,4.0,2.0,2.0,0.0
122,2.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0
123,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,3.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0
124,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,5.0,0.0,7.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0
125,3.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,2.0,4.0,7.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0
126,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,5.0,1.0,0.0
127,1.0,0.0,0.0,0.0,2.0,0.0,5.0,8.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,0.0
128,1.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
129,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,7.0,1.0,2.0,1.0,2.0,1.0,0.0
130,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,8.0,7.0,0.0,4.0,1.0,4.0,3.0,2.0,1.0,0.0
131,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,0.0
132,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,8.0,5.0,6.0,3.0,4.0,5.0,0.0,1.0,1.0,4.0,1.0,0.0
133,0.0,4.0,0.0,0.0,2.0,0.0,1.0,8.0,4.0,9.0,6.0,2.0,0.0,4.0,4.0,3.0,2.0,5.0,1.0,0.0
134,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0
135,0.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,8.0,7.0,2.0,3.0,9.0,1.0,0.0,1.0,8.0,0.0,0.0
136,6.0,2.0,2.0,0.0,0.0,2.0,4.0,13.0,3.0,9.0,6.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,0.0,2.0
137,2.0,2.0,0.0,0.0,1.0,2.0,1.0,8.0,5.0,5.0,4.0,6.0,3.0,6.0,1.0,3.0,5.0,3.0,1.0,1.0
138,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
139,2.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,5.0,11.0,2.0,2.0,1.0,2.0,2.0,7.0,3.0,3.0,3.0,3.0
140,5.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,7.0,3.0,1.0
141,1.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,8.0,3.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0
142,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0
143,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0
145,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0
146,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0
147,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,4.0,0.0,5.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0
148,2.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,7.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0
149,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,4.0,5.0,0.0,1.0,6.0,1.0,0.0,0.0,3.0,1.0,2.0
150,4.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,6.0,0.0,3.0,0.0,0.0
151,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,2.0,4.0,0.0,3.0,4.0,1.0,4.0,0.0,0.0
152,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0
153,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0
154,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,9.0,3.0,0.0
155,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
156,0.0,0.0,3.0,0.0,4.0,0.0,0.0,5.0,3.0,1.0,6.0,5.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
157,1.0,2.0,3.0,0.0,4.0,1.0,1.0,3.0,2.0,2.0,7.0,4.0,1.0,1.0,0.0,7.0,1.0,2.0,1.0,0.0
158,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,4.0,2.0,7.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0
159,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,0.0
160,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0
161,2.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0
162,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,4.0,4.0,5.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0
163,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
164,1.0,6.0,1.0,0.0,1.0,1.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,2.0,0.0
165,2.0,0.0,2.0,0.0,2.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0
166,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,5.0,9.0,6.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,2.0
167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0
168,0.0,5.0,1.0,0.0,1.0,4.0,4.0,7.0,5.0,13.0,3.0,5.0,6.0,4.0,1.0,4.0,4.0,2.0,1.0,2.0
