,0,1
101,1.0,0.8624447963157468
102,1.0,0.0
103,1.0,0.6691532407894528
104,1.0,1.2188436051712233
105,1.0,0.3829295827134724
106,1.0,0.0
107,1.0,0.0
108,1.0,1.7533841175163727
109,1.0,0.0
110,1.0,0.0
111,1.0,0.14425708806082496
112,1.0,0.0
113,1.0,0.8521422642126877
114,1.0,0.03392818243710029
115,1.0,0.013749583618419497
116,1.0,0.0
117,1.0,0.4695680987474934
118,1.0,0.0
119,1.0,0.6658894397639671
120,1.0,1.5239375129901318
121,1.0,0.0
122,1.0,0.0
123,1.0,0.6168787551543194
124,1.0,2.547897815483126
125,1.0,0.0
126,1.0,0.0
127,1.0,0.5889689337804737
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.5320020862917986
132,1.0,0.0
133,1.0,0.2778828400801602
134,1.0,0.0
135,1.0,0.0
136,1.0,0.0
137,1.0,0.0
138,1.0,0.006514985869748843
139,1.0,0.0
140,1.0,0.0
141,1.0,1.4569618153052555
142,1.0,0.0
143,1.0,0.0
144,1.0,0.511536419917619
145,1.0,0.0
146,1.0,0.0
147,1.0,0.4251487353319089
148,1.0,0.2824158422444015
149,1.0,0.0
150,1.0,0.8333425966696618
151,1.0,0.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,1.0,1.6273002546230673
156,1.0,0.0
157,1.0,0.16007589253434076
158,1.0,0.0
159,1.0,0.0
160,1.0,0.8995664174760071
161,1.0,0.0
162,1.0,0.0
163,1.0,0.23151106405853766
164,1.0,0.7001517511506504
165,1.0,0.6636575710174066
166,1.0,1.9724738539297917
167,1.0,0.20916747233627678
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,1.0,0.10873738347811868
172,1.0,0.0
173,1.0,0.1739659388962034
174,1.0,0.0
175,1.0,0.8296289560400428
176,1.0,0.0
177,1.0,0.0
178,1.0,0.6377511596414357
179,1.0,1.317326007386082
180,1.0,0.4930281494994427
181,1.0,0.16115931384552032
182,1.0,0.0
183,1.0,2.8715673378134987
184,1.0,0.8802586206615082
185,1.0,0.0
186,1.0,0.0
187,1.0,0.08697924857190435
188,1.0,0.0
189,1.0,0.16863040701051427
190,1.0,0.0
191,1.0,1.2262706003162174
192,1.0,0.9621546636282469
193,1.0,0.0
194,1.0,0.04170258602731257
195,1.0,0.0
196,1.0,1.109637999248523
197,1.0,0.16810586912782435
198,1.0,0.5484054521869972
199,1.0,0.0
200,1.0,1.8284302379955002
201,1.0,2.020073367150445
202,1.0,0.0
203,1.0,0.37281512186631627
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,1.8671455145806186
208,1.0,0.0
209,1.0,0.0
210,1.0,0.5014829311105223
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.05668995489379499
220,1.0,0.0
221,1.0,0.7532114084393808
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,1.0,0.0
227,1.0,0.5187849208779641
228,1.0,0.0
229,1.0,0.0
230,1.0,0.35924465201120453
231,1.0,0.40257336594453236
232,1.0,0.0
233,1.0,0.0
234,1.0,0.42051328729557524
235,1.0,0.2595634588920596
236,1.0,0.0
237,1.0,0.770322082794496
238,1.0,0.0
239,1.0,0.0
240,1.0,0.09573071096425678
241,1.0,0.0
242,1.0,0.20262400099114752
243,1.0,0.0
244,1.0,1.8122301162723733
245,1.0,0.0
246,1.0,0.0
247,1.0,0.6188421885671495
248,1.0,0.0
249,1.0,0.32485848577290377
250,1.0,0.0
251,1.0,0.0
252,1.0,0.24577284373863384
253,1.0,0.0
254,1.0,0.6787395958595579
255,1.0,0.0
256,1.0,0.0
257,1.0,0.07703242182250279
258,1.0,0.44504127849104197
259,1.0,0.0
260,1.0,0.0
261,1.0,0.6197855663086329
262,1.0,0.0
263,1.0,0.0
264,1.0,0.03952289053338441
265,1.0,0.0
266,1.0,0.027994264249169242
267,1.0,0.0
268,1.0,0.8987397888581683
269,1.0,0.0
270,1.0,0.0
271,1.0,0.3331816847010001
272,1.0,0.0
273,1.0,3.1000422989145844
274,1.0,0.0
275,1.0,0.0
276,1.0,0.8611275109037129
277,1.0,0.0
278,1.0,0.0
279,1.0,0.6269273800926122
280,1.0,0.8553778339992086
281,1.0,0.0
282,1.0,0.0
283,1.0,0.48598459725939197
284,1.0,0.0
285,1.0,0.4383885642069085
286,1.0,0.199298510444498
287,1.0,0.0
288,1.0,0.0
289,1.0,0.0
290,1.0,0.0
291,1.0,1.0014102256801642
292,1.0,0.14408536849992318
293,1.0,0.7820845225598966
294,1.0,0.13462193534445818
295,1.0,0.26290111708503067
296,1.0,0.0
297,1.0,0.6680474265721447
298,1.0,1.7846982743070243
299,1.0,0.0
300,1.0,0.0
301,1.0,0.0
302,1.0,0.0
303,1.0,0.0
304,1.0,0.13819364396816675
305,1.0,0.0
306,1.0,1.4388735938426587
307,1.0,0.00020164295512421895
308,1.0,0.3239119776314283
309,1.0,0.9520218679998016
310,1.0,0.0
311,1.0,1.4367365400889385
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,1.0,0.0
316,1.0,0.0
317,1.0,0.0
318,1.0,0.0
319,1.0,1.3921384005454986
320,1.0,0.0
321,1.0,0.0
322,1.0,0.0
323,1.0,0.0
324,1.0,0.0
325,1.0,0.0
326,1.0,0.0
327,1.0,0.0
328,1.0,0.0
329,1.0,0.9392131036783211
330,1.0,1.137870374245525
331,1.0,0.016021203599889625
332,1.0,0.47359957205452774
333,1.0,0.0
334,1.0,0.6374177094326149
335,1.0,0.0
336,1.0,0.48466831595083715
337,1.0,1.6003561315936594
338,1.0,0.0
339,1.0,0.26094817905342854
340,1.0,0.0
341,1.0,0.592196691404488
342,1.0,0.0
343,1.0,0.0
344,1.0,0.20273375576037383
345,1.0,0.6135093864353722
346,1.0,0.07479408933657207
347,1.0,0.0
348,1.0,0.0
349,1.0,0.8845028912493791
350,1.0,0.0
351,1.0,0.0
352,1.0,0.8436627082696916
353,1.0,0.41624847971347423
354,1.0,0.8734155452519468
355,1.0,0.0
356,1.0,0.8281565184266096
357,1.0,0.0
358,1.0,0.5699998108654594
359,1.0,0.0
360,1.0,0.6743517049201465
361,1.0,1.00564411641639
362,1.0,0.0
363,1.0,0.0
364,1.0,0.038954626455999015
365,1.0,1.1896648178406266
366,1.0,0.7105580913697815
367,1.0,0.0
368,1.0,0.45760826070855726
369,1.0,0.7450892093791386
370,1.0,2.123805895927743
371,1.0,0.0
372,1.0,0.0
373,1.0,1.333371188087335
374,1.0,0.0
375,1.0,0.0
376,1.0,0.5170821953802978
377,1.0,1.0184086608787832
378,1.0,0.0
379,1.0,0.5401271722920614
380,1.0,0.11695526942994706
381,1.0,1.518749034018734
382,1.0,0.0
383,1.0,0.9902473119680668
384,1.0,0.0
385,1.0,0.0
386,1.0,0.0
387,1.0,1.1391079474852248
388,1.0,0.5796130395204568
389,1.0,0.0
390,1.0,0.6819677636799354
391,1.0,0.7706312764276145
392,1.0,0.0
393,1.0,0.0
394,1.0,0.0
395,1.0,0.0
396,1.0,0.18874300812461753
397,1.0,0.23457792922728007
398,1.0,0.0
399,1.0,0.7424462498750674
400,1.0,0.0
401,1.0,0.0
402,1.0,0.0
403,1.0,1.9875098319889204
404,1.0,0.0
405,1.0,0.562630255206262
406,1.0,0.9421232775889631
407,1.0,0.37772556403986696
408,1.0,1.1818079443533893
409,1.0,0.0
410,1.0,0.0
411,1.0,0.7668178889702638
412,1.0,0.0
413,1.0,0.0
414,1.0,0.0
415,1.0,1.0523418569495309
416,1.0,0.8651502348674213
417,1.0,0.0
418,1.0,0.9034918446096601
419,1.0,0.12127725931971635
420,1.0,0.0
421,1.0,0.05741666204236571
422,1.0,0.0
423,1.0,0.6150052638109683
424,1.0,0.3103475704430823
425,1.0,0.0
426,1.0,1.0062557458155574
427,1.0,0.0
428,1.0,0.2869336430674523
429,1.0,0.4221553712523149
430,1.0,1.4788070598365304
431,1.0,0.0
432,1.0,1.7430824463104067
433,1.0,0.17616495162242465
434,1.0,0.0
435,1.0,0.0
436,1.0,0.5862934190545325
437,1.0,0.048935244442381544
438,1.0,0.0
439,1.0,0.0
440,1.0,0.0
441,1.0,0.0
442,1.0,1.0903023917272097
443,1.0,1.3755382979701785
444,1.0,0.8685596238675084
445,1.0,0.35786889003106337
446,1.0,0.0
447,1.0,0.054483210920245655
448,1.0,0.8847070060285458
449,1.0,2.1309722337233126
450,1.0,0.9128992053017935
451,1.0,0.0
452,1.0,0.03802507577088776
453,1.0,0.0
454,1.0,0.0
455,1.0,0.0
456,1.0,0.19561469220511585
457,1.0,1.8359015866775639
458,1.0,0.05203246995339342
459,1.0,1.3573580749634357
460,1.0,1.7674890811247375
461,1.0,0.07880787025970594
462,1.0,1.6077988876162386
463,1.0,0.7149354045688833
464,1.0,0.0
465,1.0,0.2651800248488781
466,1.0,0.02287781804493067
467,1.0,0.0
468,1.0,0.0
469,1.0,0.14420930347298908
470,1.0,0.43418114048221673
471,1.0,0.0
472,1.0,0.0
473,1.0,0.0
474,1.0,0.26079549928020807
475,1.0,0.6235994757813844
476,1.0,0.1639548383598068
477,1.0,0.28585315191874305
478,1.0,0.5899431035596658
479,1.0,0.0
480,1.0,0.0
481,1.0,0.5109220438157845
482,1.0,1.001885734729143
483,1.0,0.39492140134525255
484,1.0,2.552859422355194
485,1.0,0.0
486,1.0,0.9996604293548461
487,1.0,1.266727678250083
488,1.0,0.0
489,1.0,0.0
490,1.0,0.0
491,1.0,0.16227699982917104
492,1.0,1.110291954538829
493,1.0,0.2716683988554176
494,1.0,0.17285607536975375
495,1.0,0.0
496,1.0,0.5610297327935706
497,1.0,0.0
498,1.0,0.2323732513747169
499,1.0,0.028126309552960353
500,1.0,0.0
501,1.0,2.1755979241438617
502,1.0,0.0
503,1.0,0.0
504,1.0,0.0
505,1.0,1.1103678017586875
506,1.0,0.0
507,1.0,0.6686564129642129
508,1.0,0.5875101525212513
509,1.0,0.25967041104814037
510,1.0,0.0
511,1.0,0.0
512,1.0,1.6731149700340762
513,1.0,0.0
514,1.0,0.0
515,1.0,0.0
516,1.0,0.808990072037372
517,1.0,0.251639190604869
518,1.0,0.7420441592953383
519,1.0,0.0
520,1.0,0.9447765939160119
521,1.0,0.5690288165788222
522,1.0,0.0
523,1.0,1.5399162079072706
524,1.0,2.2923978601752575
525,1.0,0.0
526,1.0,0.05565281661670331
527,1.0,1.3974225831075449
528,1.0,0.0
529,1.0,0.0
530,1.0,0.0
531,1.0,0.0
532,1.0,0.0
533,1.0,0.607347173842596
534,1.0,0.2685363719630596
535,1.0,0.0
536,1.0,0.5673799700888534
537,1.0,1.8740813416812043
538,1.0,1.1970542790702832
539,1.0,0.9911074476835425
540,1.0,0.020177928521369855
541,1.0,0.9836313946445512
542,1.0,0.0
543,1.0,0.7510146370030524
544,1.0,0.0
545,1.0,1.1309056978794503
546,1.0,0.4660105512578667
547,1.0,0.0
548,1.0,0.12799295347351022
549,1.0,1.218221469811786
550,1.0,0.0
551,1.0,0.0
552,1.0,0.0
553,1.0,0.0
554,1.0,0.9612682752696962
555,1.0,1.310997302986027
556,1.0,0.8000432070570264
557,1.0,0.24257031543727606
558,1.0,0.0
559,1.0,0.23938030052465548
560,1.0,0.0
561,1.0,0.8938456004516719
562,1.0,1.0454923240383853
563,1.0,0.9325435340039069
564,1.0,0.0
565,1.0,0.07840434194680262
566,1.0,0.0
567,1.0,1.788574787967336
568,1.0,0.17969620192256117
569,1.0,0.0
570,1.0,0.39850565083107337
571,1.0,1.882266249070986
572,1.0,0.6851757162225667
573,1.0,0.8794797100462112
574,1.0,0.036061266848903324
575,1.0,0.0
576,1.0,0.0
577,1.0,0.0
578,1.0,0.0
579,1.0,0.30999849649131295
580,1.0,0.6894141521395216
581,1.0,0.0
582,1.0,0.9569292584110887
583,1.0,0.0
584,1.0,0.0
585,1.0,0.8516417154449
586,1.0,0.0
587,1.0,0.0
588,1.0,0.0
589,1.0,0.09415954550289732
590,1.0,0.0
591,1.0,0.0
592,1.0,0.0
593,1.0,0.0
594,1.0,0.0
595,1.0,0.0
596,1.0,0.0
597,1.0,1.259918509391637
598,1.0,0.37486304513279944
599,1.0,0.0
600,1.0,0.0
601,1.0,0.7051415271220325
602,1.0,1.8959767689579035
603,1.0,0.3864994937442246
604,1.0,0.3107125446594851
605,1.0,1.8607524641720066
606,1.0,0.0
607,1.0,0.0
608,1.0,0.0
609,1.0,0.0
610,1.0,2.178712742598153
611,1.0,0.0
612,1.0,0.011191706813249526
613,1.0,0.0
614,1.0,0.12847574805175782
615,1.0,0.8876472034521211
616,1.0,0.0
617,1.0,0.730347270299497
618,1.0,0.7208438255088383
619,1.0,0.44702481610691414
620,1.0,1.7162479994159527
621,1.0,0.7788375539980553
622,1.0,0.0
623,1.0,0.0
624,1.0,0.0
625,1.0,0.47586743763501194
626,1.0,0.0
627,1.0,2.729167039004296
628,1.0,1.842447605618157
629,1.0,0.0
630,1.0,0.0
631,1.0,1.6901765533164228
632,1.0,0.0
633,1.0,0.0
634,1.0,0.950756950995372
635,1.0,0.0
636,1.0,0.0
637,1.0,0.0
638,1.0,0.6608084965065637
639,1.0,0.1375268848231289
640,1.0,0.40208741028813405
641,1.0,0.5952837251833398
642,1.0,0.029938228177132754
643,1.0,1.1105661982486714
644,1.0,0.0
645,1.0,0.0
646,1.0,0.0
647,1.0,0.0
648,1.0,0.0
649,1.0,1.0300468932563196
650,1.0,0.17416675737197657
651,1.0,0.0
652,1.0,0.0
653,1.0,0.0
654,1.0,0.0
655,1.0,0.0
656,1.0,0.0
657,1.0,0.0
658,1.0,1.0171361333790776
659,1.0,0.0
660,1.0,0.0
661,1.0,0.0
662,1.0,0.18304761057790167
663,1.0,0.0
664,1.0,0.0
665,1.0,0.1007021899334244
666,1.0,1.8174053535523906
667,1.0,0.10889153335216269
668,1.0,1.1617914837823475
669,1.0,0.0
670,1.0,0.0
671,1.0,0.490483490624009
672,1.0,0.0
673,1.0,0.0
674,1.0,0.7848366739231182
675,1.0,0.28685756545382673
676,1.0,0.0
677,1.0,0.868069425402096
678,1.0,0.0
679,1.0,0.6434323387400966
680,1.0,0.0
681,1.0,0.5339547617060789
682,1.0,0.0
683,1.0,1.4891882030211117
684,1.0,0.2543075000159044
685,1.0,1.432875115993112
686,1.0,0.0
687,1.0,0.0
688,1.0,0.8396647985148009
689,1.0,0.0
690,1.0,0.0
691,1.0,1.0331769522816747
692,1.0,0.4651093238943746
693,1.0,0.9787693424178078
694,1.0,0.0
695,1.0,0.563999381603121
696,1.0,0.0
697,1.0,0.0
698,1.0,0.0
699,1.0,0.0
700,1.0,0.0
701,1.0,0.0
702,1.0,0.0
703,1.0,0.0
704,1.0,0.0
705,1.0,0.2870166275975515
706,1.0,0.0
707,1.0,0.0
708,1.0,0.0
709,1.0,2.021499038975929
710,1.0,0.0
711,1.0,1.6833966376990939
712,1.0,1.560685916993547
713,1.0,0.27392906590093297
714,1.0,0.0
715,1.0,0.13221553118226376
716,1.0,0.0
717,1.0,0.2607301266979909
718,1.0,0.002952147849589352
719,1.0,0.531968267948261
720,1.0,0.9504368486437819
721,1.0,1.7328384874128449
722,1.0,0.0
723,1.0,1.0433884177592827
724,1.0,0.0
725,1.0,0.0
726,1.0,0.0
727,1.0,0.0
728,1.0,0.980264318334658
729,1.0,0.9232411384617251
730,1.0,1.27231174703939
731,1.0,0.0
732,1.0,0.27438159608727786
733,1.0,0.0
734,1.0,0.0
735,1.0,0.44701815053155675
736,1.0,0.26837311131653563
737,1.0,0.0
738,1.0,0.5853324666466068
739,1.0,0.0
740,1.0,0.0
741,1.0,0.0
742,1.0,0.0
743,1.0,0.0
744,1.0,0.9524940914618955
745,1.0,0.5659482120491224
746,1.0,1.1834202668111746
747,1.0,0.13049734864517734
748,1.0,0.0
749,1.0,0.0
750,1.0,0.0
751,1.0,0.44679516497993094
752,1.0,1.198705929048254
753,1.0,0.31609039157959024
754,1.0,0.0
755,1.0,0.0
756,1.0,0.190450002666645
757,1.0,0.0
758,1.0,0.13460214325955527
759,1.0,0.1834978775243717
760,1.0,0.0
761,1.0,0.0
762,1.0,0.15384464308496765
763,1.0,0.0
764,1.0,0.0
765,1.0,0.7599708644079872
766,1.0,0.20337071953821506
767,1.0,1.6586636008151843
768,1.0,0.0
769,1.0,0.0
770,1.0,0.9187788841678789
771,1.0,0.9341444187912877
772,1.0,0.0
773,1.0,0.0
774,1.0,0.0
775,1.0,0.0
776,1.0,0.0
777,1.0,0.0
778,1.0,0.0
779,1.0,0.0
780,1.0,0.0
781,1.0,1.4845112605106796
782,1.0,0.0
783,1.0,0.7352385818649416
784,1.0,0.0
785,1.0,0.0
786,1.0,0.0
787,1.0,1.0023084628535774
788,1.0,0.0
789,1.0,1.5823182677789085
790,1.0,0.0
791,1.0,0.0
792,1.0,0.03618678805464951
793,1.0,1.3681716986013837
794,1.0,1.7769346512604225
795,1.0,0.0
796,1.0,0.0
797,1.0,0.0
798,1.0,1.2887231687245124
799,1.0,0.0
800,1.0,0.0
801,1.0,0.0
802,1.0,0.0
803,1.0,0.0
804,1.0,0.8838022868727097
805,1.0,0.3440325538519612
806,1.0,0.09807949309232442
807,1.0,0.0
808,1.0,0.5353450488721306
809,1.0,1.7259053255339913
810,1.0,0.0
811,1.0,0.0
812,1.0,0.0
813,1.0,0.3076118347894994
814,1.0,0.0
815,1.0,0.0
816,1.0,0.0
817,1.0,0.0
818,1.0,0.0
819,1.0,0.0
820,1.0,0.0
821,1.0,0.6002955196514277
822,1.0,0.0
823,1.0,0.0
824,1.0,1.0179669017711024
825,1.0,0.0
826,1.0,0.0
827,1.0,0.8102701474076616
828,1.0,0.21852618490827863
829,1.0,0.03724262388093613
830,1.0,0.166195485167498
831,1.0,0.0
832,1.0,0.4082036489905961
833,1.0,1.2737979672036042
834,1.0,0.5299164444082823
835,1.0,0.0
836,1.0,0.2352602976603339
837,1.0,0.0
838,1.0,0.0
839,1.0,0.08390972009103834
840,1.0,0.0
841,1.0,1.292105440168007
842,1.0,0.0
843,1.0,0.7504063899405696
844,1.0,0.5934798586408456
845,1.0,1.3033566713091778
846,1.0,1.1517683742801164
847,1.0,0.0
848,1.0,0.004810902964497788
849,1.0,0.0
850,1.0,0.0
851,1.0,0.6784226860938259
852,1.0,0.8782966528005957
853,1.0,1.2538259582144544
854,1.0,0.0
855,1.0,0.28596408111786736
856,1.0,0.06367363083195574
857,1.0,1.2336868117759543
858,1.0,1.555299990687162
859,1.0,0.0
860,1.0,3.7516349672663583
861,1.0,0.0
862,1.0,0.0
863,1.0,0.567840036747218
864,1.0,0.7271923850578366
865,1.0,0.515614254762156
866,1.0,0.0
867,1.0,1.443800971517405
868,1.0,0.02582386389481303
869,1.0,1.5104701666820597
870,1.0,1.3665618615141275
871,1.0,0.0
872,1.0,0.0
873,1.0,0.0
874,1.0,0.22707756059134257
875,1.0,0.03211412250079835
876,1.0,0.24757523953398958
877,1.0,0.0
878,1.0,0.4071473659154056
879,1.0,1.385104609768259
880,1.0,0.0
881,1.0,0.0
882,1.0,0.23100575450325914
883,1.0,0.0
884,1.0,0.0
885,1.0,1.752263984545271
886,1.0,1.2670675047848043
887,1.0,0.8333949433261522
888,1.0,0.0
889,1.0,2.225606719971853
890,1.0,0.3459026627223867
891,1.0,0.0
892,1.0,0.0
893,1.0,0.0
894,1.0,2.1065366439613324
895,1.0,0.19118697567674273
896,1.0,0.04931968294274557
897,1.0,0.0
898,1.0,0.7238102522772645
899,1.0,0.0
900,1.0,0.0
901,1.0,0.5995576979640092
902,1.0,0.0
903,1.0,0.8228349505059208
904,1.0,1.1088930879484957
905,1.0,0.0
906,1.0,0.0
907,1.0,0.0
908,1.0,0.0
909,1.0,0.8991979785062258
910,1.0,0.0
911,1.0,1.7891598107389093
912,1.0,0.0
913,1.0,0.0
914,1.0,0.0
915,1.0,0.7767747277249033
916,1.0,0.0
917,1.0,0.0
918,1.0,0.0
919,1.0,1.187546171524501
920,1.0,0.13787289283264367
921,1.0,0.0
922,1.0,1.017486474381074
923,1.0,0.0
924,1.0,0.0
925,1.0,1.827518567008105
926,1.0,0.0
927,1.0,1.337560930857414
928,1.0,0.1757359503214666
929,1.0,0.0
930,1.0,0.0
931,1.0,0.056934041566392736
932,1.0,0.0
933,1.0,0.0
934,1.0,0.0
935,1.0,0.0
936,1.0,0.08910326993885365
937,1.0,0.3720808449048407
938,1.0,0.7272999020487253
939,1.0,0.0
940,1.0,0.7838677215294181
941,1.0,0.0
942,1.0,0.0
943,1.0,0.07583511244810598
944,1.0,0.7925948111630794
945,1.0,0.5004207311825053
946,1.0,0.7033272376323464
947,1.0,0.9233344351065464
948,1.0,0.8739572548599488
949,1.0,0.0
950,1.0,0.0
951,1.0,0.0
952,1.0,0.33459613838192825
953,1.0,0.0
954,1.0,0.6643822083089399
955,1.0,0.7768181049834226
956,1.0,0.027355611329157682
957,1.0,1.8591871023681141
958,1.0,0.0
959,1.0,0.9110583325938256
960,1.0,0.0
961,1.0,0.0
962,1.0,0.5688152699250151
963,1.0,0.0
964,1.0,0.8392889817161153
965,1.0,0.0
966,1.0,0.015583934055897898
967,1.0,0.0
968,1.0,0.0
969,1.0,0.0
970,1.0,0.0
971,1.0,0.6362796663017971
972,1.0,0.0
973,1.0,0.0
974,1.0,0.8727511686622557
975,1.0,0.9547403510077993
976,1.0,0.6494452753407791
977,1.0,0.32204059097565846
978,1.0,2.260272533607259
979,1.0,0.0
980,1.0,0.0
981,1.0,0.0
982,1.0,0.8814588324487762
983,1.0,0.27100994692420716
984,1.0,1.0939859326716501
985,1.0,0.9557623322531749
986,1.0,0.0
987,1.0,0.0
988,1.0,0.0
989,1.0,2.195673711626423
990,1.0,0.9518233470077712
991,1.0,0.5775320091903374
992,1.0,0.0
993,1.0,0.0
994,1.0,0.0
995,1.0,0.0
996,1.0,0.0
997,1.0,0.0
998,1.0,0.0
999,1.0,0.27495632326711866
1000,1.0,0.19483956316952594
1001,1.0,0.8387179933254993
1002,1.0,0.0
1003,1.0,0.7824317922769016
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,1.7114427970625996
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.6926035350945932
1010,1.0,0.0
1011,1.0,0.7083744951907623
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.31427759144431655
1019,1.0,0.0
1020,1.0,2.5287573714323086
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.4416601359453396
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.07179854334532139
1027,1.0,0.9047775800869076
1028,1.0,0.6517590520890427
1029,1.0,0.9280803538705531
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,1.9911670730013253
1033,1.0,0.0
1034,1.0,0.46569374595293467
1035,1.0,0.7259218388756472
1036,1.0,1.4085023519690147
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.2870933978982107
1045,1.0,0.5268477152703763
1046,1.0,0.587422340072091
1047,1.0,0.0
1048,1.0,0.9450478183558719
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.16350943834447573
1054,1.0,0.8160107040549351
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.8939716512923349
1058,1.0,0.19619494276404675
1059,1.0,0.5017732894669531
1060,1.0,0.0
1061,1.0,0.948737413137107
1062,1.0,0.0
1063,1.0,0.190071464029151
1064,1.0,1.3612573908879932
1065,1.0,1.879350389846965
1066,1.0,0.5115365500463113
1067,1.0,0.880969201958292
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,1.1694233713875724
1071,1.0,0.001606382472464278
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.15059097789474135
1075,1.0,0.6458634070826382
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,1.5804565960208934
1079,1.0,0.17826614914886277
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,1.3691278512137175
1085,1.0,0.0
1086,1.0,1.7943357674660545
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.8435436479109178
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.4487124934289335
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.7353560663789904
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.03764258736252721
1102,1.0,0.7288490943154601
1103,1.0,0.0
1104,1.0,1.516597270901757
1105,1.0,0.0
1106,1.0,1.2865143523340856
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.36404618536754896
1110,1.0,2.0548398612597034
1111,1.0,0.895826146653094
1112,1.0,0.0
1113,1.0,1.2991191155917212
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.4486846917866825
1117,1.0,0.09447084803329689
1118,1.0,0.9536663672632354
1119,1.0,0.0
1120,1.0,0.3815034976609251
